method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,85.29801760858528,85.29801760858528,85.29801760858528,85.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.010924816131591797,False,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,85.29801760858528,85.29801760858528,85.29801760858528,85.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.010749340057373047,False,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,85.29801760858528,85.29801760858528,85.29801760858528,85.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011992454528808594,True,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.268054959202656,9.268054959202662,6.900086484413553,1.0,0,85.29801760858528,85.29801760858528,85.29801760858528,85.29801760858528,0.0,0.0,0,0.0,0,0.0,14.701982391414678,66,66,0,0.011500120162963867,True,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.481163307023057,7.481163307023057,10.19683223145189,10.19683223145189,6.900086484413553,1.084212976739072,0,84.04834174321137,84.04834174321137,84.04834174321137,84.04834174321137,0.0,0.0,0,0.0,0,0.0,15.951658256788612,70,70,0,5.648666858673096,,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2448.5064863310163
Node-aware HRL-Q,road_attribute,1,success,7.436143202002083,7.436143202002083,10.14280810542672,10.14280810542672,6.900086484413553,1.0776884056162799,0,84.13838195325332,84.13838195325332,84.13838195325332,84.13838195325332,0.0,0.0,0,0.0,0,0.0,15.861618046746663,69,69,0,6.358434200286865,,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2449.5064863310163
Shortest Path,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,20.34511511443556,20.34511511443556,20.34511511443556,20.34511511443556,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.01775217056274414,False,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,1,85.86118551170267,34.48392960273281,34.48392960273281,85.86118551170267,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.01876974105834961,False,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,1,85.86118551170267,34.48392960273281,34.48392960273281,85.86118551170267,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.019915103912353516,True,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,1,85.86118551170267,34.48392960273281,34.48392960273281,85.86118551170267,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.018015146255493164,True,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.058820503339367,10.058820503339367,14.517168418398404,14.517168418398404,9.412747583215737,1.0686380798392672,1,83.78625634266652,34.898059265192735,34.898059265192735,83.7862563426665,0.0,0.0,0,0.0,0,0.0,21.31568439214066,98,95,3,6.673584699630737,,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2672.95606874118
Node-aware HRL-Q,road_attribute,1,success,10.014010640360178,10.014010640360178,14.248384615035242,14.248384615035242,9.412747583215737,1.0638775290454594,1,84.23415858672894,34.589107356149164,34.589107356149164,84.23415858672894,0.0,0.0,0,0.0,0,0.0,21.17673405712183,97,93,4,8.273983716964722,,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2658.7706731617614
Shortest Path,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,40.345115114435565,40.345115114435565,40.345115114435565,40.345115114435565,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.017482280731201172,False,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,40.345115114435565,40.345115114435565,40.345115114435565,40.345115114435565,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.017301082611083984,False,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,40.345115114435565,40.345115114435565,40.345115114435565,40.345115114435565,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.0178680419921875,True,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,40.345115114435565,40.345115114435565,40.345115114435565,40.345115114435565,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.01853036880493164,True,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.785125633499002,11.785125633499002,18.28127506782596,18.28127506782596,9.412747583215737,1.2520388472451498,0,34.5443950476593,34.5443950476593,34.5443950476593,34.5443950476593,0.0,0.0,0,0.0,0,0.0,25.455604952340707,102,100,2,7.005846261978149,,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2572.95606874118
Node-aware HRL-Q,road_attribute,1,success,10.655341738656276,10.655341738656276,16.0348630174975,16.0348630174975,9.412747583215737,1.1320118429241914,0,37.103269623396486,37.103269623396486,37.103269623396486,37.103269623396486,0.0,0.0,0,0.0,0,0.0,22.896730376603546,113,113,0,9.598858833312988,,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2593.95606874118
Shortest Path,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,60.34511511443552,60.34511511443552,60.34511511443552,60.34511511443552,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.017863988876342773,False,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,60.34511511443552,60.34511511443552,60.34511511443552,60.34511511443552,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.017796993255615234,False,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,60.34511511443552,60.34511511443552,60.34511511443552,60.34511511443552,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.018474102020263672,True,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,60.34511511443552,60.34511511443552,60.34511511443552,60.34511511443552,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.019483327865600586,True,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.367728869988285,10.367728869988285,15.133328805680495,15.133328805680495,9.412747583215737,1.1014561665793967,0,57.88146011229776,57.88146011229776,57.88146011229775,57.88146011229775,0.0,0.0,0,0.0,0,0.0,22.118539887702205,97,96,1,6.974261045455933,,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2593.9560687411795
Node-aware HRL-Q,road_attribute,1,success,10.992475042405244,10.992475042405244,16.455877106438766,16.455877106438766,9.412747583215737,1.1678285160866724,0,56.31148303912536,56.31148303912536,56.31148303912536,56.31148303912536,0.0,0.0,0,0.0,0,0.0,23.688516960874573,100,95,5,8.551768064498901,,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2494.9560687411795
Shortest Path,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,80.3451151144355,80.3451151144355,80.3451151144355,80.3451151144355,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.01739788055419922,False,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,80.3451151144355,80.3451151144355,80.3451151144355,80.3451151144355,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.01733851432800293,False,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,80.3451151144355,80.3451151144355,80.3451151144355,80.3451151144355,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.017974138259887695,True,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.095300751422931,13.095300751422934,9.412747583215737,1.0,0,80.3451151144355,80.3451151144355,80.3451151144355,80.3451151144355,0.0,0.0,0,0.0,0,0.0,19.65488488556444,94,94,0,0.01805591583251953,True,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.71886722660918,10.71886722660918,16.19850499253527,16.19850499253527,9.412747583215737,1.1387607212289896,0,77.1716557622357,77.1716557622357,77.1716557622357,77.1716557622357,0.0,0.0,0,0.0,0,0.0,22.828344237764185,100,100,0,7.076989412307739,,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2606.95606874118
