method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware Q-learning,1,success,7.496564949803136,7.496564949803136,7.304423206720455,1.026304848123518,1,79.18128062527894,18.485313948657602,18.485313948657602,79.18128062527894,0.00105212028847185,0.09048234480857911,2,0.023255813953488372,0,0.0,82.33340542606344,road_attribute,12.797137285910965,12.797137285910965,85,85,0,2574.7835060231764,500,0,2,46361247,46308311,80.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.4936952590942383,2.6130008697509766,0.6,199.3514537371801,15.92,11555,19326
Node-aware Q-learning,1,success,8.053536408137099,8.053536408137099,7.304423206720455,1.102556106103959,1,79.47190936367353,31.202690489260934,31.202690489260934,79.47190936367353,0.0,0.0,0,0.0,0,0.0,89.32540014706551,road_attribute,14.258569386144933,14.258569386144933,88,87,1,2564.8317405040343,500,0,2,46361247,46308311,100.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.7774922847747803,2.8967583179473877,0.88,1858.5341411102634,8.5,12969,21613
Node-aware Q-learning,1,success,5.859059496250225,5.859059496250225,5.206714710510339,1.1252891356661148,1,46.46842751569108,30.544183487663446,30.544183487663446,46.46842751569108,0.0,0.0,0,0.0,0,0.0,62.987388996645485,road_attribute,9.429852137355255,9.429852137355255,74,74,0,2437.503603288276,500,0,3,9950699657,46291478,40.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,1.752469539642334,1.8677845001220703,0.34,-975.147351330329,14.62,6707,10915
Node-aware Q-learning,1,success,5.241490729154093,5.241490729154093,5.206714710510339,1.0066790712718625,1,72.07302262644392,31.979079213764834,31.979079213764834,72.07302262644392,0.0,0.0,0,0.0,0,0.0,55.94789815979124,road_attribute,8.208613364630482,8.208613364630482,71,71,0,2440.503603288276,500,0,3,9950699657,46291478,60.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.301208257675171,2.414783239364624,0.94,-12915.174155605693,5.86,8403,13685
Node-aware Q-learning,1,success,5.24680708849376,5.24680708849376,5.206714710510339,1.0077001295850703,1,92.05378838213647,31.893012226079808,31.893012226079808,92.05378838213647,0.0,0.0,0,0.0,0,0.0,56.05319939178373,road_attribute,7.785344441041501,7.785344441041501,69,69,0,2442.503603288276,500,0,3,9950699657,46291478,80.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.594404458999634,3.0272676944732666,0.92,1839.0476359969136,10.98,10609,17335
Node-aware Q-learning,1,success,5.250052154126097,5.250052154126097,5.206714710510339,1.0083233758762078,0,43.90278749513565,43.90278749513565,43.90278749513564,43.90278749513564,0.0,0.0,0,0.0,0,0.0,56.09721250486434,road_attribute,8.409952401111484,8.409952401111484,75,75,0,2316.503603288276,500,0,3,9950699657,46291478,100.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.772738456726074,2.8890514373779297,0.96,2070.787658045436,3.16,10257,17681
Node-aware Q-learning,1,success,6.009991815173922,6.009991815173922,5.634549861183148,1.0666321113914037,1,58.57071691668695,14.328083128834475,14.328083128834475,58.570716916686955,0.019231096005015248,0.7692438402006099,4,0.1,0,0.0,67.10119995447859,road_attribute,10.298233160582937,10.298233160582937,39,39,0,2427.666855568675,500,0,4,6932944580,10290278955,40.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,1.9399480819702148,2.0497758388519287,0.98,2289.939276332827,1.52,8256,13272
Node-aware Q-learning,1,success,5.99551405072905,5.99551405072905,5.634549861183148,1.0640626489140885,1,58.866403748912035,34.32808312883448,34.32808312883448,58.866403748912035,0.0,0.0,0,0.0,0,0.0,66.80551312225352,road_attribute,9.758031679080469,9.758031679080469,37,37,0,2506.5912395887362,500,0,4,6932944580,10290278955,60.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,1.838059663772583,1.9448463916778564,1.0,2467.5112395887363,1.86,8247,12890
Node-aware Q-learning,1,success,5.982616538278447,5.982616538278447,5.634549861183148,1.0617736439769851,0,12.374129469095793,12.374129469095793,12.374129469095795,12.374129469095795,0.034375484120576845,1.6843987219082655,6,0.12244897959183673,0,0.0,67.62587053090424,road_attribute,10.855160170807396,10.855160170807396,49,49,0,2206.1513673979093,500,0,4,6932944580,10290278955,80.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.194077968597412,2.3019328117370605,0.92,1824.2194249768174,2.76,9102,14657
Node-aware Q-learning,1,success,5.657508893880276,5.657508893880276,5.634549861183148,1.0040746879986446,0,36.395846731871714,36.395846731871714,36.395846731871714,36.395846731871714,0.0,0.0,0,0.0,0,0.0,63.6041532681283,road_attribute,10.221657198362788,10.221657198362788,47,47,0,2376.5912395887362,500,0,4,6932944580,10290278955,100.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.1720035076141357,2.2792258262634277,0.98,2202.680953134272,2.58,8957,14384
Node-aware Q-learning,1,success,9.865682898532949,9.865682898532949,8.459115475721237,1.166278309694287,2,72.67620407954823,25.22930531723896,25.22930531723896,72.67620407954823,0.0,0.0,0,0.0,0,0.0,111.64655200790851,road_attribute,17.645309941617423,17.645309941617423,112,111,1,2747.433660679093,500,0,5,1618887436,46283971,40.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.8925821781158447,3.349944591522217,0.96,2390.482672834805,10.32,11567,18258
Node-aware Q-learning,1,success,8.709918401856436,8.709918401856436,8.459115475721237,1.029648835845194,2,98.26064408967747,31.51994471433749,31.519944714337488,98.26064408967746,0.0,0.0,0,0.0,0,0.0,96.91043614508091,road_attribute,14.481289322485626,14.481289322485626,101,101,0,2774.433660679093,500,0,5,1618887436,46283971,60.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.1391327381134033,3.285104751586914,0.94,2258.993234333453,11.52,12390,19431
Node-aware Q-learning,1,success,8.840571115002732,8.840571115002732,8.459115475721237,1.0450940338119654,1,46.326056187806756,33.61236113731934,33.61236113731934,46.326056187806756,0.0,0.0,0,0.0,0,0.0,100.06158267487389,road_attribute,16.09785829813332,16.09785829813332,104,104,0,2651.433660679093,500,0,5,1618887436,46283971,80.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.1671905517578125,3.308084011077881,0.9,-12985.034795551559,8.68,12538,19907
Node-aware Q-learning,1,success,9.356430471710706,9.356430471710706,8.459115475721237,1.1060766930732746,1,60.29387895525094,33.4359420217712,33.4359420217712,60.29387895525094,0.0,0.0,0,0.0,0,0.0,106.27017902297781,road_attribute,16.854218960985502,16.854218960985502,103,100,3,2604.433660679093,500,0,5,1618887436,46283971,100.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.3606975078582764,3.500136613845825,0.96,-12593.295538993496,7.08,13864,21941
Node-aware Q-learning,1,success,8.847134754600608,8.847134754600608,8.540893060066184,1.0358559336103024,1,17.922451795472504,17.922451795472504,17.922451795472504,17.922451795472504,0.004362073629151166,0.2704485650073723,6,0.0967741935483871,0,0.0,102.63653938796776,road_attribute,8.38840640671425,8.38840640671425,61,61,0,2673.5221230042266,500,0,6,46238998,46228200,40.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.5664522647857666,2.6965672969818115,0.72,-58724.31936183995,12.8,9106,14613
Node-aware Q-learning,1,success,9.118089441420555,9.118089441420555,8.540893060066184,1.0675803311544916,1,19.96346848907384,19.96346848907384,19.96346848907384,19.96346848907384,2.8993262639809632e-05,0.0018265755463080068,1,0.015873015873015872,0,0.0,105.56283160975512,road_attribute,8.934049750484268,8.934049750484268,62,62,0,2699.3843219503333,500,0,6,46238998,46228200,60.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.193267345428467,2.316648244857788,0.88,-12858.315770243471,2.46,6974,11186
Node-aware Q-learning,1,success,12.626358838484704,12.626358838484704,8.540893060066184,1.478341755327734,1,24.777271478897163,14.605450801658014,14.605450801658014,24.777271478897163,0.007067615468108533,1.2014946295784505,7,0.041176470588235294,0,0.0,140.61727771944481,road_attribute,12.665675166624215,12.665675166624215,169,89,80,-3527.582483452879,500,0,6,46238998,46228200,80.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.5061328411102295,2.9534525871276855,0.3,-90694.1661306357,31.72,7362,12077
Node-aware Q-learning,1,success,12.554182774769423,12.554182774769423,8.540893060066184,1.469891109334665,2,97.55242537432596,27.123896089385028,27.123896089385024,97.55242537432596,0.0,0.0,0,0.0,0,0.0,142.86259293859098,road_attribute,12.840367694733205,12.840367694733205,74,74,0,2807.5669795049635,500,0,6,46238998,46228200,100.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.607865571975708,2.736415147781372,0.88,-12797.583273895327,5.22,9047,14390
Node-aware Q-learning,1,success,5.242890428328931,5.242890428328931,5.112022608072629,1.0256000081160912,1,47.22243286645723,31.829480642501615,31.82948064250162,47.22243286645723,0.0,0.0,0,0.0,0,0.0,60.948086491041124,road_attribute,10.345552708123996,10.345552708123996,48,48,0,2456.401695605447,500,0,7,46371048,916874915,40.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.1151058673858643,2.225630283355713,1.0,2437.901695605447,1.1,8700,14101
Node-aware Q-learning,1,success,5.237182737592177,5.237182737592177,5.112022608072629,1.0244834851320692,1,72.42760468113785,27.20994333203111,27.209943332031106,72.42760468113785,0.0,0.0,0,0.0,0,0.0,60.36245198683104,road_attribute,10.023511313076177,10.023511313076177,47,47,0,2457.401695605447,500,0,7,46371048,916874915,60.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.1607391834259033,2.2713217735290527,1.0,2431.861695605447,1.36,9498,15301
Node-aware Q-learning,1,success,6.032695163898507,6.032695163898507,5.112022608072629,1.1800994687253537,1,86.07326422622624,23.444529174834564,23.444529174834564,86.07326422622624,0.0,0.0,0,0.0,0,0.0,70.4822065989392,road_attribute,11.514320581476422,11.514320581476422,48,46,2,2424.401695605447,500,0,7,46371048,916874915,80.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.2888400554656982,2.398444175720215,1.0,2397.397847444762,2.92,9730,15920
Node-aware Q-learning,1,success,6.27063320029712,6.27063320029712,5.112022608072629,1.226644262174208,1,93.04644123253546,33.755111325135694,33.755111325135694,93.04644123253546,0.0,0.0,0,0.0,0,0.0,73.19844744232888,road_attribute,12.037216789353483,12.037216789353483,58,56,2,2414.401695605447,500,0,7,46371048,916874915,100.0,5.112022608072629,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.47460675239563,2.5849690437316895,0.98,2292.236505520749,3.54,10831,17592
Node-aware Q-learning,1,success,12.39896547936429,12.39896547936429,10.930749823725815,1.1343197565872039,2,38.70930289250012,28.12309600539909,28.12309600539909,38.70930289250012,0.0,0.0,0,0.0,0,0.0,140.53438634726567,road_attribute,20.10335680892764,20.10335680892764,119,118,1,2925.8062367794364,500,0,8,3509143823,46215358,40.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.8730411529541016,4.00252628326416,0.92,2192.706032714828,19.78,13191,21665
Node-aware Q-learning,0,battery_depleted,,5.411150732686007,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.29535174482167914,34.85150588895814,67,0.5677966101694916,35,0.2966101694915254,60.23921698510429,road_attribute,,8.611011615404284,118,48,70,-10647.66320696038,500,0,8,3509143823,46215358,60.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.2905848026275635,3.420746088027954,0.32,-46324.943289569776,40.86,13603,22962
Node-aware Q-learning,1,success,11.892201553807912,11.892201553807912,10.930749823725815,1.0879584425210438,2,97.45959772341193,18.772823000394354,18.772823000394354,97.45959772341193,0.0005970025590193393,0.07402831731839807,2,0.016129032258064516,0,0.0,134.40108247113542,road_attribute,19.179657933247775,19.179657933247775,122,120,2,2899.403405047596,500,0,8,3509143823,46215358,80.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.3947412967681885,3.5283758640289307,0.98,2610.3799134359147,8.14,12095,20206
Node-aware Q-learning,1,success,11.989190886300088,11.989190886300088,10.930749823725815,1.0968315147307521,1,46.550534758871535,18.163965232781482,18.163965232781482,46.550534758871535,0.0011694862498753357,0.14735526748429228,3,0.023809523809523808,0,0.0,135.28550000834693,road_attribute,19.467898512253704,19.467898512253704,125,122,3,2753.0707100310065,500,0,8,3509143823,46215358,100.0,10.930749823725815,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.9462506771087646,4.079158067703247,0.9,2222.0463927227534,10.74,14815,24729
Node-aware Q-learning,1,success,10.073123277581791,10.073123277581791,9.529786574216809,1.0570145720613513,2,77.96926112086871,13.158655920075066,13.158655920075066,77.96926112086871,0.004221655389117181,0.38839229579878065,3,0.03260869565217391,0,0.0,114.12807114543315,road_attribute,18.646498527081672,18.646498527081672,90,89,1,2810.894763486382,500,0,9,8378814663,6034236141,40.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.476213216781616,2.608332872390747,0.94,-12668.504948232228,10.22,10601,15690
Node-aware Q-learning,1,success,9.98166540886084,9.98166540886084,9.529786574216809,1.0474175188630779,2,79.29684639904974,32.35713859997164,32.35713859997164,79.29684639904974,0.0,0.0,0,0.0,0,0.0,114.53151631653577,road_attribute,19.08064238255569,19.08064238255569,90,89,1,2849.73399306626,500,0,9,8378814663,6034236141,60.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.878619432449341,3.0097010135650635,0.94,2524.859200947826,5.22,12035,18703
Node-aware Q-learning,1,success,12.552746444388783,12.552746444388783,9.529786574216809,1.3172117073797542,2,74.28747222874892,27.369665554183953,27.369665554183953,74.28747222874892,0.0,0.0,0,0.0,0,0.0,144.59687682870202,road_attribute,23.75699296681171,23.75699296681171,98,93,5,2761.73399306626,500,0,9,8378814663,6034236141,80.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.5023250579833984,3.6358609199523926,0.9,2208.6246741343634,11.3,13331,21220
Node-aware Q-learning,1,success,9.733651978369794,9.733651978369794,9.529786574216809,1.0213924417472844,1,54.715396819361175,34.12442802960154,34.12442802960154,54.715396819361175,0.0,0.0,0,0.0,0,0.0,111.16017515103727,road_attribute,19.137993666810928,19.137993666810928,89,89,0,2746.73399306626,500,0,9,8378814663,6034236141,100.0,9.529786574216809,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.315345287322998,3.4468119144439697,0.88,2088.553912257532,7.22,14359,23433
Node-aware Q-learning,1,success,16.312117037767198,16.312117037767198,14.852510631818337,1.0982733789681298,3,83.56144317045819,21.73910987096423,21.73910987096423,83.56144317045819,0.0,0.0,0,0.0,0,0.0,177.99090751388866,road_attribute,24.88380800061318,24.88380800061318,141,134,7,3205.938297386375,500,0,10,7545283712,1617871388,40.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.243342876434326,4.394907236099243,0.74,-13034.27295966385,14.26,22669,36523
Node-aware Q-learning,0,battery_depleted,,11.442596807877047,14.852510631818337,,1,0.0,0.0,0.0,0.0,0.07223296890985187,9.462518927190596,19,0.1450381679389313,9,0.06870229007633588,129.36425498648532,road_attribute,,19.99977497854975,130,121,9,-1422.9324915337236,500,0,10,7545283712,1617871388,60.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.215315103530884,4.365342855453491,0.6,-28825.824450836048,23.16,20802,34166
Node-aware Q-learning,1,success,15.777046489102311,15.777046489102311,14.852510631818337,1.0622477828969437,2,63.327839463424034,22.013238007874232,22.013238007874232,63.327839463424034,0.0,0.0,0,0.0,0,0.0,171.19537862192837,road_attribute,23.02759301554938,23.02759301554938,133,130,3,3173.9382973863753,500,0,10,7545283712,1617871388,80.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.377141714096069,4.529759407043457,0.5,687.557923493141,21.1,21782,35913
Node-aware Q-learning,0,battery_depleted,,15.32388963318041,14.852510631818337,,1,0.0,0.0,0.0,0.0,0.07074013105795196,12.662483459373401,37,0.20670391061452514,8,0.0446927374301676,167.83428256338667,road_attribute,,22.43954013702368,178,131,47,-3343.021169014354,500,0,10,7545283712,1617871388,100.0,14.852510631818337,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.420658826828003,4.573051691055298,0.36,-45046.50919000698,24.26,21692,36168
Node-aware Q-learning,0,battery_depleted,,3.37016681137928,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.3249411681609429,21.44611709862223,40,0.6060606060606061,22,0.3333333333333333,40.278020448841296,road_attribute,,6.562208720072342,66,32,34,-4418.60886754395,500,0,11,46409584,46177899,40.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,1.4825890064239502,1.6119065284729004,0.0,-2673.6290165876994,17.24,1372,3158
Node-aware Q-learning,0,timeout,,11.720054740920887,9.910490226948555,,1,12.71319099394514,12.71319099394514,12.71319099394514,12.71319099394514,0.09067480404564979,27.383790821786235,115,0.38079470198675497,0,0.0,131.37548922257645,road_attribute,,20.891735786994083,301,111,190,-74375.14387537535,500,0,11,46409584,46177899,60.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.2925634384155273,2.434765100479126,0.22,-31656.42837927653,48.44,10487,17408
Node-aware Q-learning,0,battery_depleted,,6.991736582172963,9.910490226948555,,0,0.0,0.0,0.0,0.0,0.10974235638148172,7.02351080841483,17,0.265625,5,0.078125,80.52156383590096,road_attribute,,13.063991141172352,64,50,14,-1716.0978520212075,500,0,11,46409584,46177899,80.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.4084696769714355,2.5368127822875977,0.0,-17564.09896707705,28.62,9992,16541
Node-aware Q-learning,1,success,11.379798412367295,11.379798412367295,9.910490226948555,1.1482578713839406,1,44.77919602928737,28.286417447108814,28.286417447108814,44.77919602928737,0.0,0.0,0,0.0,0,0.0,126.9343865236038,road_attribute,14.427144445980398,14.427144445980398,78,75,3,2738.286767021142,500,0,11,46409584,46177899,100.0,9.910490226948555,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.373626708984375,2.503462791442871,0.8,-13428.190471897806,19.24,11610,19279
Node-aware Q-learning,1,success,6.498493423576302,6.498493423576302,6.011491759422611,1.0810117827060726,1,37.01249583749843,34.06224359047484,34.06224359047484,37.01249583749843,0.0,0.0,0,0.0,0,0.0,68.92526057202679,road_attribute,9.448449110007234,9.448449110007234,66,58,8,2281.8618819566955,500,0,12,11365325810,46318399,40.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.7210001945495605,2.831472396850586,0.92,1944.2044657200706,9.3,13216,21954
Node-aware Q-learning,1,success,6.111319100335894,6.111319100335894,6.011491759422611,1.016606084630626,1,61.94603255481362,33.72833783325563,33.72833783325563,61.94603255481362,0.0,0.0,0,0.0,0,0.0,64.32562961193076,road_attribute,8.674100463526425,8.674100463526425,60,59,1,2495.8618819566955,500,0,12,11365325810,46318399,60.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.447873592376709,2.561845541000366,0.92,2066.2027973411437,5.4,12205,19535
Node-aware Q-learning,1,success,6.098571861454281,6.098571861454281,6.011491759422611,1.0144856061551073,1,96.78508633668194,19.04072124930084,19.04072124930084,96.78508633668194,0.001371547470568465,0.08092130076353943,3,0.05084745762711865,0,0.0,64.1741924140172,road_attribute,8.648605985763199,8.648605985763199,58,58,0,2505.769751880342,500,0,12,11365325810,46318399,80.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.7758281230926514,2.8872430324554443,0.9,1915.0451087348474,4.8,11426,18775
Node-aware Q-learning,1,success,6.645486822855517,6.645486822855517,6.011491759422611,1.105463849707381,1,94.7138492311213,34.61460861341483,34.61460861341483,94.71384923112129,0.0,0.0,0,0.0,0,0.0,70.67154215546388,road_attribute,9.742435908565673,9.742435908565673,68,61,7,2319.861881956696,500,0,12,11365325810,46318399,100.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.7477340698242188,2.856013059616089,0.84,1491.602414880005,12.68,13601,22452
Node-aware Q-learning,1,success,13.747998864898207,13.747998864898207,12.33321684757149,1.1147131389006022,2,23.17986777217546,23.17986777217546,23.179867772175456,23.179867772175456,0.0,0.0,0,0.0,0,0.0,151.75445005981243,road_attribute,19.06342307611313,19.06342307611313,93,90,3,3024.991263567862,500,0,13,7325228295,46534368,40.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.885880470275879,3.0033304691314697,0.82,2073.1193953016254,7.52,12799,20227
Node-aware Q-learning,0,battery_depleted,,12.86037677239127,12.33321684757149,,1,0.0,0.0,0.0,0.0,0.11520324168118223,15.667640868640785,33,0.2426470588235294,16,0.11764705882352941,139.2349841095129,road_attribute,,17.62797256689241,135,100,35,-3878.30255412791,500,0,13,7325228295,46534368,60.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.9253978729248047,3.04404878616333,0.1,-61136.331188232645,15.66,13521,21470
