city,od_benchmark_mode,initial_battery,method,n,success_rate,route_length_mean,shortest_deviation_mean,battery_stress_index_mean,low_battery_step_ratio_mean,critical_battery_step_ratio_mean,loop_count_mean
Amsterdam,challenging,100.0,Greedy Charging Detour,20,0.65,7.506111038799434,1.0264116404171728,0.011117848879920676,0.018930811982550207,0.012977269350765116,2.05
Amsterdam,challenging,100.0,Node-aware HRL-Q,20,0.7,9.317005235103542,1.1905437612710668,0.0026319235334363576,0.0058041142460110665,0.002443609022556391,46.45
Amsterdam,challenging,100.0,Node-aware Q-learning,20,1.0,9.875589849567476,1.111862537800517,0.00022013059146441962,0.001978034955125177,0.0,1.1
Amsterdam,challenging,100.0,Shortest Path,20,0.55,6.795851006197427,1.0,0.07038061316798175,0.13493611432190564,0.06712358189660989,0.0
Amsterdam,challenging,100.0,Shortest Path + Passive Charging,20,0.9,8.642828087595754,1.0,0.016425392047742175,0.032371329857024525,0.017315181007965464,0.0
Amsterdam,random,40.0,Energy-aware Charging Detour,20,1.0,10.018586131440275,1.0151707585141516,0.02496448830446765,0.07880853693744601,0.014234421532913571,0.3
Amsterdam,random,40.0,Greedy Charging Detour,20,0.55,7.574741294233044,1.033139346733481,0.009834848158074538,0.03311910061883562,0.003637316561844864,4.5
Amsterdam,random,40.0,Node-aware HRL-Q,20,0.65,10.041881951436379,1.2397243102388247,0.02975005600222518,0.062096681466534465,0.02634163748894211,67.55
Amsterdam,random,40.0,Node-aware Q-learning,20,0.85,10.518521177180993,1.1360456173210256,0.05256890397272129,0.10217304555462614,0.052866638078902226,7.8
Amsterdam,random,40.0,Shortest Path,20,0.0,,,0.20833157484675596,0.39119070704727965,0.21244786696269902,0.0
Amsterdam,random,40.0,Shortest Path + Passive Charging,20,0.4,8.473332441434907,1.0,0.11130121318926829,0.22256551558378232,0.10709452151509447,0.0
Amsterdam,random,60.0,Energy-aware Charging Detour,20,1.0,10.040414642382519,1.0169692436347781,0.022051646810059534,0.06833677469562915,0.01323395176972455,0.35
Amsterdam,random,60.0,Greedy Charging Detour,20,0.55,7.573616985525163,1.0329332124104285,0.009166748906206045,0.02936910061883562,0.003637316561844864,4.5
Amsterdam,random,60.0,Node-aware HRL-Q,20,0.55,9.672481502681157,1.3116309798561947,0.05788854526768374,0.10258700815233239,0.058886713538720416,79.95
Amsterdam,random,60.0,Node-aware Q-learning,20,0.95,11.158041986474714,1.1338129839888793,0.013517102146786919,0.04643818514547662,0.01,3.1
Amsterdam,random,60.0,Shortest Path,20,0.05,5.454252796096016,1.0,0.17104657301137524,0.3335963915015038,0.16712654046743897,0.0
Amsterdam,random,60.0,Shortest Path + Passive Charging,20,0.5,8.165638831089543,1.0,0.06579526405314734,0.13755345256189586,0.06289849530272451,0.0
Amsterdam,random,80.0,Energy-aware Charging Detour,20,1.0,10.034216014200888,1.015947249358605,0.026101180906256054,0.07924069162154958,0.016468286361569263,0.2
Amsterdam,random,80.0,Greedy Charging Detour,20,0.55,7.476418208474938,1.0159241972188402,0.009166748906206045,0.02936910061883562,0.003637316561844864,4.45
Amsterdam,random,80.0,Node-aware HRL-Q,20,0.65,10.214365745099453,1.2824662706083194,0.003758000678472933,0.015120788109724986,0.0031081309041835355,73.8
Amsterdam,random,80.0,Node-aware Q-learning,20,1.0,11.381129751744968,1.1525640576945027,0.0034247373075403627,0.012853427417259342,0.0013888888888888887,3.05
Amsterdam,random,80.0,Shortest Path,20,0.2,5.740292608280054,1.0,0.09919584856418998,0.18154915246213585,0.10281585750000703,0.0
Amsterdam,random,80.0,Shortest Path + Passive Charging,20,0.55,8.789160295695751,1.0,0.03763311134171392,0.06824529868717742,0.03605451772113487,0.0
Amsterdam,random,100.0,Energy-aware Charging Detour,20,1.0,9.977375579024514,1.0116485564669238,0.020663293810053596,0.0640888409009671,0.011530958327470569,0.15
Amsterdam,random,100.0,Greedy Charging Detour,20,0.55,7.344315586361812,1.0,0.009433505712828184,0.029504189926796542,0.008470873786407766,4.2
Amsterdam,random,100.0,Node-aware HRL-Q,20,0.6,8.705520857177179,1.1205994320258255,0.02248124283786467,0.04396335806513,0.024353371126052497,61.35
Amsterdam,random,100.0,Node-aware Q-learning,20,1.0,10.95335612153826,1.114675502956336,0.009550070058776065,0.028527661802905908,0.008914728682170543,1.75
Amsterdam,random,100.0,Shortest Path,20,0.55,7.344315586361812,1.0,0.08132549987991504,0.1519995237359246,0.08031499957581281,0.0
Amsterdam,random,100.0,Shortest Path + Passive Charging,20,0.75,9.154956824032256,1.0,0.046708079081341856,0.08625539903468706,0.0464959463019165,0.0
Trondheim,challenging,40.0,Energy-aware Charging Detour,20,1.0,9.160751881335102,1.0727781580620062,0.0274734660706084,0.09244207979615202,0.019232605322830887,1.15
Trondheim,challenging,40.0,Greedy Charging Detour,20,0.9,9.67462933071176,1.1758205430227662,0.013503645840187106,0.036731382740418886,0.009738195205062675,3.2
Trondheim,challenging,40.0,Node-aware HRL-Q,20,0.8,10.69756939542346,1.3342654557614475,0.014124834311330903,0.037782632655529516,0.012584096826278063,30.6
Trondheim,challenging,40.0,Node-aware Q-learning,20,0.9,9.426096427736612,1.1327705823092957,0.004986326569961416,0.025755176104619932,0.0015384615384615385,15.3
Trondheim,challenging,40.0,Shortest Path,20,0.0,,,0.22724463040830037,0.45414942997697916,0.20971466428982904,0.0
Trondheim,challenging,40.0,Shortest Path + Passive Charging,20,0.1,7.776245374439549,1.0,0.19945932602794145,0.39842574576645284,0.18283966428982906,0.0
Trondheim,challenging,60.0,Energy-aware Charging Detour,20,1.0,9.011012828312683,1.054819606563539,0.00829076808410055,0.033223162142259566,0.00419501133786848,1.1
Trondheim,challenging,60.0,Greedy Charging Detour,20,0.9,9.62988580235055,1.1676663405224175,0.01883560365809234,0.04566433677879461,0.01529375076061823,3.2
Trondheim,challenging,60.0,Node-aware HRL-Q,20,0.9,11.655943985482622,1.3859138533845337,0.005930539051856863,0.021273525210049295,0.005241935483870968,23.3
Trondheim,challenging,60.0,Node-aware Q-learning,20,0.9,9.513918061411125,1.1397591326213699,0.01776457012902813,0.037244877976585294,0.018671441476319526,4.3
Trondheim,challenging,60.0,Shortest Path,20,0.05,5.48717405034969,1.0,0.15005374144805747,0.27879022027390726,0.1483868280056603,0.0
Trondheim,challenging,60.0,Shortest Path + Passive Charging,20,0.2,6.867343960376045,1.0,0.12417775793421124,0.22977119075740116,0.12259187186530943,0.0
Trondheim,challenging,80.0,Energy-aware Charging Detour,20,1.0,8.923616689696662,1.0425904662547043,0.017826624010356888,0.06254733997478175,0.010953032728242811,0.6
Trondheim,challenging,80.0,Greedy Charging Detour,20,0.9,9.327319979451529,1.1241495739216578,0.034519622506069256,0.0768199759078745,0.030478038960830473,2.55
Trondheim,challenging,80.0,Node-aware HRL-Q,20,0.9,12.253871655326112,1.4335954818076952,0.03434231097141401,0.05348852798169803,0.03909622985709942,22.4
Trondheim,challenging,80.0,Node-aware Q-learning,20,0.95,9.923655077084664,1.1886602218446969,0.012733888677835726,0.040541568018702165,0.011720867208672086,5.7
Trondheim,challenging,80.0,Shortest Path,20,0.4,6.627891160029861,1.0,0.09046888219182485,0.17144007261860936,0.08870291834821759,0.0
Trondheim,challenging,80.0,Shortest Path + Passive Charging,20,0.4,6.627891160029861,1.0,0.08926921065358728,0.16660136294119002,0.08870291834821759,0.0
Trondheim,challenging,100.0,Energy-aware Charging Detour,20,1.0,8.823456704706553,1.0316122886233121,0.013911539991803366,0.04676060842560748,0.006939948393150363,0.4
Trondheim,challenging,100.0,Greedy Charging Detour,20,0.9,8.679298693460762,1.0504508415038778,0.02647002259624056,0.06165570915044233,0.02394146559367789,2.15
Trondheim,challenging,100.0,Node-aware HRL-Q,20,0.85,9.729468122547958,1.1904892806530403,0.015038466447820035,0.04205540643506074,0.009111635962840498,9.45
Trondheim,challenging,100.0,Node-aware Q-learning,20,0.95,9.128322128954386,1.0879941233325514,0.013029707441370683,0.05159126225118384,0.0037383177570093455,9.4
Trondheim,challenging,100.0,Shortest Path,20,0.7,7.486655711405506,1.0,0.05968602794408705,0.11800068180904325,0.059285981521951615,0.0
Trondheim,challenging,100.0,Shortest Path + Passive Charging,20,0.7,7.486655711405506,1.0,0.0554133716867752,0.1078886997261765,0.05609449216024949,0.0
Trondheim,random,40.0,Energy-aware Charging Detour,20,0.95,10.71210413647123,1.098799874889383,0.019825397352595135,0.0798306085495747,0.007328743545611016,1.1
Trondheim,random,40.0,Greedy Charging Detour,20,0.75,9.862461387458273,1.115891493318318,0.02249227166363261,0.08059034338662606,0.01282798453341089,4.0
Trondheim,random,40.0,Node-aware HRL-Q,20,0.5,9.901137031363422,1.288491642244647,0.07527076530834215,0.1495125624208534,0.07266375161684345,48.9
Trondheim,random,40.0,Node-aware Q-learning,20,0.5,8.728526404561649,1.0872809821221274,0.11983880922896753,0.22544506759025312,0.1148875647561114,27.9
Trondheim,random,40.0,Shortest Path,20,0.0,,,0.2496772861550683,0.4565271032324766,0.23876346575846447,0.0
Trondheim,random,40.0,Shortest Path + Passive Charging,20,0.15,8.264455516725613,1.0,0.21035871462237324,0.3922718492344889,0.20052177305879848,0.0
Trondheim,random,60.0,Energy-aware Charging Detour,20,0.95,10.613049595125911,1.0873259812890657,0.017927005982080396,0.06344069942592775,0.010517746662324976,1.0
Trondheim,random,60.0,Greedy Charging Detour,20,0.8,10.202472667480045,1.1025553963459946,0.03707673684558791,0.10203080671182145,0.030520602334724346,3.9
Trondheim,random,60.0,Node-aware HRL-Q,20,0.75,12.29726903220175,1.3625833638258358,0.021208613281832656,0.05938299436030462,0.015887384162098988,43.1
Trondheim,random,60.0,Node-aware Q-learning,20,0.75,10.828693315797235,1.1702633494210217,0.042563811256699474,0.11399782935126701,0.03428479906486987,13.15
Trondheim,random,60.0,Shortest Path,20,0.1,5.337049785694006,1.0,0.11321168848510313,0.23507877117052461,0.09700293487198615,0.0
Trondheim,random,60.0,Shortest Path + Passive Charging,20,0.15,5.987960859309195,1.0,0.09657020795185292,0.20091669446713825,0.08636951993930561,0.0
Trondheim,random,80.0,Energy-aware Charging Detour,20,1.0,10.91311813400181,1.0974283948941346,0.021362927509257553,0.06413741993420462,0.014284585896031678,0.8
Trondheim,random,80.0,Greedy Charging Detour,20,0.8,10.187592083813966,1.100417558168597,0.023651684774985263,0.07069871660255742,0.014623272578698937,3.85
Trondheim,random,80.0,Node-aware HRL-Q,20,0.8,13.63256110848335,1.479841566686199,0.01796206857063152,0.040657089478322146,0.01945247130028233,45.5
Trondheim,random,80.0,Node-aware Q-learning,20,0.8,10.643506003231302,1.1393934468204951,0.03147705366882737,0.08253425502963889,0.022728588582292562,17.35
Trondheim,random,80.0,Shortest Path,20,0.2,6.2087392469291345,1.0,0.1254945544982548,0.21499359769274914,0.1332120058226356,0.0
Trondheim,random,80.0,Shortest Path + Passive Charging,20,0.3,7.675534679434771,1.0,0.10640856702870335,0.18418690438605587,0.11102288541922947,0.0
Trondheim,random,100.0,Energy-aware Charging Detour,20,1.0,10.52622610625446,1.0628960026201204,0.01707847592588198,0.05526105588745565,0.006576305220883534,0.35
Trondheim,random,100.0,Greedy Charging Detour,20,0.8,10.052441298852962,1.0850960019809626,0.030876093681434902,0.07942995775428648,0.019894266440524715,3.4
Trondheim,random,100.0,Node-aware HRL-Q,20,0.8,12.017546134471466,1.294583564268601,0.004504466058833012,0.01339945520851949,0.0036496350364963502,45.45
Trondheim,random,100.0,Node-aware Q-learning,20,0.85,10.384676779563408,1.0904472053100835,0.02033992389336281,0.062412468037274446,0.01342106502781179,12.95
Trondheim,random,100.0,Shortest Path,20,0.45,7.452028977988391,1.0,0.08722958868666517,0.15590975544675087,0.08244661557490598,0.0
Trondheim,random,100.0,Shortest Path + Passive Charging,20,0.55,8.126676213137038,1.0,0.07156883736665096,0.12758273524473068,0.06895933896262937,0.0
Zagreb,challenging,40.0,Energy-aware Charging Detour,20,1.0,9.62101951013999,1.0297876438236089,0.018284697602889723,0.06144649273693401,0.016571362647865795,0.4
Zagreb,challenging,40.0,Greedy Charging Detour,20,0.8,9.918629336192485,1.1316200883828624,0.0065534429283650485,0.03116272568325155,0.0030914839209946242,2.2
Zagreb,challenging,40.0,Node-aware HRL-Q,20,0.75,11.610775741778497,1.3043134977673254,0.03197514986007225,0.0723967682311405,0.029822985274379182,14.2
Zagreb,challenging,40.0,Node-aware Q-learning,20,0.6,9.302764751174491,1.1215396787864782,0.06978168716880909,0.15614383623248884,0.07017571779022255,30.95
Zagreb,challenging,40.0,Shortest Path,20,0.0,,,0.274389805509976,0.495392836244983,0.28063635894196837,0.0
Zagreb,challenging,40.0,Shortest Path + Passive Charging,20,0.5,8.991882259146166,1.0,0.1420088325823901,0.2682369712445545,0.1487656368946582,0.0
Zagreb,challenging,60.0,Energy-aware Charging Detour,20,1.0,9.495502998246268,1.018017976855929,0.009360058273836565,0.02884256827408745,0.00929933354250918,0.3
Zagreb,challenging,60.0,Greedy Charging Detour,20,0.8,9.900171991056279,1.1281836451980956,0.011078226354980892,0.033360922124060534,0.006856916019760057,2.1
Zagreb,challenging,60.0,Node-aware HRL-Q,20,0.85,11.654802113729469,1.3173730767785885,0.016754123850829243,0.0352577646175656,0.017367439144731704,7.5
Zagreb,challenging,60.0,Node-aware Q-learning,20,0.85,9.887889762583622,1.0997341229580777,0.035289145389117205,0.06661927001387316,0.03505004562950217,9.35
Zagreb,challenging,60.0,Shortest Path,20,0.05,5.371060757827551,1.0,0.18027389566648955,0.33970227150029125,0.1759342595015015,0.0
Zagreb,challenging,60.0,Shortest Path + Passive Charging,20,0.3,9.36498008940604,1.0,0.13323182696237082,0.2524541028191738,0.12757669448968117,0.0
Zagreb,challenging,80.0,Energy-aware Charging Detour,20,1.0,9.45606732820757,1.0119487285395028,0.012968134723466394,0.05182801046377987,0.006908679641954289,0.0
Zagreb,challenging,80.0,Greedy Charging Detour,20,0.8,9.833477703957968,1.1177350964858637,0.011141056381290768,0.047824592781761044,0.002818454481298518,1.95
Zagreb,challenging,80.0,Node-aware HRL-Q,20,0.85,11.55947991743474,1.2859791621467669,0.022464401614451242,0.04836069097294597,0.024020068863632754,13.85
Zagreb,challenging,80.0,Node-aware Q-learning,20,0.9,9.948532044925626,1.1193243359128042,0.019005160127771484,0.052089348936616445,0.017949926670856903,4.35
Zagreb,challenging,80.0,Shortest Path,20,0.25,6.31413521798905,1.0,0.10282615763988354,0.21594128958590925,0.09862114936896813,0.0
Zagreb,challenging,80.0,Shortest Path + Passive Charging,20,0.4,7.613864972569358,1.0,0.07702309035542018,0.17258868437378388,0.07073904828291969,0.0
Zagreb,challenging,100.0,Energy-aware Charging Detour,20,1.0,9.440150034503578,1.0104523438210171,0.009376993293197555,0.0326588066660802,0.006728391180415828,0.0
Zagreb,challenging,100.0,Greedy Charging Detour,20,0.85,9.422808316607403,1.0662159391188224,0.013383240161546872,0.03955954243136241,0.009600191336215752,1.25
Zagreb,challenging,100.0,Node-aware HRL-Q,20,0.8,11.165878752020859,1.2502810078293076,0.03239241707227221,0.05818825340831128,0.03565469613259668,29.3
Zagreb,challenging,100.0,Node-aware Q-learning,20,0.75,9.644994429596727,1.1182283947485778,0.02938580366853369,0.06325651751714907,0.026548017787192513,10.5
Zagreb,challenging,100.0,Shortest Path,20,0.6,7.997523034657978,1.0,0.05635008382763092,0.12033539306753264,0.05303729162134587,0.0
Zagreb,challenging,100.0,Shortest Path + Passive Charging,20,0.65,8.311195015435747,1.0,0.04812215104314676,0.10054107198999351,0.04558370589145873,0.0
Zagreb,random,40.0,Energy-aware Charging Detour,20,0.65,8.750844258394737,1.0532804321056073,0.006458247571933215,0.029539857885469284,0.005555555555555555,0.7
Zagreb,random,40.0,Greedy Charging Detour,20,0.6,8.994197369606313,1.1193352998318122,0.004906895110796561,0.024178887738670347,0.003260869565217391,1.55
Zagreb,random,40.0,Node-aware HRL-Q,20,0.5,9.886083314555622,1.3065747647116315,0.1105541947495575,0.22359994881862102,0.09920656311330474,32.65
Zagreb,random,40.0,Node-aware Q-learning,20,0.55,9.393246155661538,1.1295737123245602,0.13434554040707902,0.2575767429159857,0.13484776044627927,22.75
Zagreb,random,40.0,Shortest Path,20,0.0,,,0.20194001940305362,0.3710923458892973,0.2094747759034926,0.0
Zagreb,random,40.0,Shortest Path + Passive Charging,20,0.2,9.029504860148254,1.0,0.17001178029408304,0.32259404661139734,0.1716770585610617,0.0
Zagreb,random,60.0,Energy-aware Charging Detour,20,0.85,9.352417228872696,1.0640504350488893,0.014592477795919944,0.0602589508099511,0.008764485106721887,0.45
Zagreb,random,60.0,Greedy Charging Detour,20,0.8,9.872311318155198,1.1444754162117623,0.015461974514797975,0.05944698449927266,0.011418850436866601,1.7
Zagreb,random,60.0,Node-aware HRL-Q,20,0.55,9.685196561661114,1.2623692168710565,0.08783293414171209,0.1610433467931618,0.09144707088781487,33.75
Zagreb,random,60.0,Node-aware Q-learning,20,0.6,9.614303963987997,1.113107280791751,0.0850469026266081,0.16336000275046164,0.08659427237880837,22.1
Zagreb,random,60.0,Shortest Path,20,0.1,5.053938429249122,1.0,0.1618418414757934,0.3025054419110328,0.16331329200086458,0.0
Zagreb,random,60.0,Shortest Path + Passive Charging,20,0.3,7.757415544213898,1.0,0.12650655227618263,0.2572590616162608,0.12462916026615481,0.0
Zagreb,random,80.0,Energy-aware Charging Detour,20,0.85,9.063928770992344,1.0294687150113087,0.00827076386648491,0.03896326314704728,0.002325581395348837,0.35
Zagreb,random,80.0,Greedy Charging Detour,20,0.8,9.69733026172515,1.1189835585693118,0.01248531185211243,0.046920000655440844,0.006349809739192183,1.4
Zagreb,random,80.0,Node-aware HRL-Q,20,0.65,9.784352989232481,1.1907711478955916,0.03308196832762354,0.07520096337697146,0.02779084685444593,17.85
Zagreb,random,80.0,Node-aware Q-learning,20,0.7,9.52873567609527,1.1140251544500868,0.050356683955208245,0.10699464524369832,0.04654985345711603,23.05
Zagreb,random,80.0,Shortest Path,20,0.35,6.356208281971871,1.0,0.10675311977550235,0.21655314186886238,0.0948989076265206,0.0
Zagreb,random,80.0,Shortest Path + Passive Charging,20,0.45,7.4165109183798865,1.0,0.08500157046497799,0.17010470725302218,0.07663084730492557,0.0
Zagreb,random,100.0,Energy-aware Charging Detour,20,0.85,8.85895064183974,1.0054798270573806,0.0031553634058289607,0.02046278313889934,0.0,0.25
Zagreb,random,100.0,Greedy Charging Detour,20,0.85,9.385535419713676,1.0408457857713262,0.013846996352912052,0.04044497274346794,0.011741261722080136,1.15
Zagreb,random,100.0,Node-aware HRL-Q,20,0.7,11.622174450229432,1.298524354151468,0.05975382019883414,0.10527720519625978,0.0645781914075095,13.65
Zagreb,random,100.0,Node-aware Q-learning,20,0.85,10.094802092121089,1.1452716555093945,0.04264655678654963,0.0796551903893799,0.04279585804389508,12.15
Zagreb,random,100.0,Shortest Path,20,0.5,6.9713443170407485,1.0,0.06457860666617868,0.11287641257516026,0.06630209216847631,0.0
Zagreb,random,100.0,Shortest Path + Passive Charging,20,0.65,8.071483319243896,1.0,0.047208245488293735,0.08768676439046197,0.04607742432334887,0.0
