method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Greedy Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,56.53100609049313,56.53100609049313,56.53100609049313,56.53100609049313,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04920172691345215,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,56.53100609049313,56.53100609049313,56.53100609049313,56.53100609049313,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.045363664627075195,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.944363281871231,10.944363281871231,16.5936297905408,16.5936297905408,10.468648434411286,1.045441859132095,0,55.20709280874719,55.20709280874719,55.20709280874719,55.20709280874719,0.0,0.0,0,0.0,0,0.0,24.792907191252848,91,91,0,6.39315390586853,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2695.1486325808464
Node-aware HRL-Q,road_attribute,1,success,10.958113383238137,10.958113383238137,16.644523928479217,16.644523928479217,10.468648434411286,1.0467553143935888,0,55.15869597837887,55.15869597837887,55.15869597837887,55.15869597837887,0.0,0.0,0,0.0,0,0.0,24.841304021621177,91,91,0,7.865834712982178,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2695.1486325808464
Shortest Path,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,76.5310060904931,76.5310060904931,76.5310060904931,76.5310060904931,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04846692085266113,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,76.5310060904931,76.5310060904931,76.5310060904931,76.5310060904931,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04769158363342285,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,76.5310060904931,76.5310060904931,76.5310060904931,76.5310060904931,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.04691362380981445,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,0,76.5310060904931,76.5310060904931,76.5310060904931,76.5310060904931,0.0,0.0,0,0.0,0,0.0,23.46899390950698,108,108,0,0.049445152282714844,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.947065038032346,10.947065038032346,16.354240232150023,16.354240232150023,10.468648434411286,1.045699939836404,0,75.23638263498677,75.23638263498677,75.23638263498677,75.23638263498677,0.0,0.0,0,0.0,0,0.0,24.76361736501322,93,93,0,6.553664922714233,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2693.1486325808464
Node-aware HRL-Q,road_attribute,1,success,10.997259726569446,10.997259726569446,16.036828608854186,16.036828608854186,10.468648434411286,1.050494702871153,0,75.226632179707,75.226632179707,75.226632179707,75.226632179707,0.0,0.0,0,0.0,0,0.0,24.773367820293025,95,95,0,7.738890171051025,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2691.1486325808464
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,23.89408750962629,23.89408750962629,23.89408750962629,23.89408750962629,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.022558212280273438,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,89.44166016556468,34.4524273440616,34.4524273440616,89.44166016556468,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.022442340850830078,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,89.44166016556468,34.4524273440616,34.4524273440616,89.44166016556468,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.023415565490722656,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,89.44166016556468,34.4524273440616,34.4524273440616,89.44166016556468,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.02326798439025879,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.93980972325967,8.93980972325967,16.163377504180737,16.163377504180737,7.176814763495724,1.245651450937716,1,84.62117798390162,34.82835617376031,34.82835617376031,84.62117798390162,0.0,0.0,0,0.0,0,0.0,20.55046584233805,105,101,4,6.870614767074585,,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2482.2611072621794
Node-aware HRL-Q,road_attribute,1,success,8.567029645835293,8.567029645835293,14.897636576881688,14.897636576881688,7.176814763495724,1.1937091771423143,1,85.59178402187914,34.98891931728371,34.98891931728371,85.59178402187914,0.0,0.0,0,0.0,0,0.0,19.41929666083715,104,104,0,7.542235851287842,,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2555.2611072621794
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,43.89408750962626,43.89408750962626,43.89408750962626,43.89408750962626,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.02222156524658203,False,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,43.89408750962626,43.89408750962626,43.89408750962626,43.89408750962626,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.022246122360229492,False,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,43.89408750962626,43.89408750962626,43.89408750962626,43.89408750962626,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.0235137939453125,True,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,43.89408750962626,43.89408750962626,43.89408750962626,43.89408750962626,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.0228726863861084,True,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.720877207393233,7.720877207393233,13.669914867300982,13.669914867300982,7.176814763495724,1.0758083442065187,0,42.4785718105902,42.4785718105902,42.4785718105902,42.4785718105902,0.0,0.0,0,0.0,0,0.0,17.521428189409804,94,94,0,6.023414373397827,,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2445.2611072621794
Node-aware HRL-Q,road_attribute,1,success,7.775964295616314,7.775964295616314,13.890707086333599,13.890707086333599,7.176814763495724,1.0834840457591457,0,42.34014647864015,42.34014647864015,42.34014647864015,42.34014647864015,0.0,0.0,0,0.0,0,0.0,17.65985352135985,92,92,0,6.996953248977661,,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2447.2611072621794
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,63.89408750962625,63.89408750962625,63.89408750962625,63.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.021387577056884766,False,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,63.89408750962625,63.89408750962625,63.89408750962625,63.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.02207016944885254,False,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,63.89408750962625,63.89408750962625,63.89408750962625,63.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.02248835563659668,True,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,63.89408750962625,63.89408750962625,63.89408750962625,63.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.022557497024536133,True,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.398978883260675,8.398978883260675,14.85369475172969,14.85369475172969,7.176814763495724,1.1702933905973703,0,61.02437215072867,61.02437215072867,61.02437215072867,61.02437215072867,0.0,0.0,0,0.0,0,0.0,18.975627849271334,96,96,0,5.985854387283325,,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2443.2611072621794
Node-aware HRL-Q,road_attribute,1,success,8.876809097276794,8.876809097276794,15.882104945694003,15.882104945694003,7.176814763495724,1.236873096185783,0,59.62209198798669,59.62209198798669,59.62209198798669,59.62209198798669,0.0,0.0,0,0.0,0,0.0,20.37790801201333,99,93,6,7.0447838306427,,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2296.2611072621794
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,83.89408750962625,83.89408750962625,83.89408750962625,83.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.023135662078857422,False,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,83.89408750962625,83.89408750962625,83.89408750962625,83.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.021718263626098633,False,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,83.89408750962625,83.89408750962625,83.89408750962625,83.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.022824764251708984,True,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,83.89408750962625,83.89408750962625,83.89408750962625,83.89408750962625,0.0,0.0,0,0.0,0,0.0,16.105912490373733,94,94,0,0.0221407413482666,True,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.192050537115458,8.192050537115458,14.353736918791594,14.353736918791594,7.176814763495724,1.1414604956482433,0,81.59827579696139,81.59827579696139,81.59827579696139,81.59827579696139,0.0,0.0,0,0.0,0,0.0,18.40172420303863,98,98,0,6.365820646286011,,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2441.2611072621794
Node-aware HRL-Q,road_attribute,1,success,8.978315583394531,8.978315583394531,15.608746335494976,15.608746335494976,7.176814763495724,1.2510167642979992,0,79.60731748713953,79.60731748713953,79.60731748713953,79.60731748713953,0.0,0.0,0,0.0,0,0.0,20.39268251286053,103,98,5,7.012628078460693,,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2324.2611072621794
Shortest Path,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,23.750344345640126,23.750344345640126,23.75034434564013,23.75034434564013,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.0235903263092041,False,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,95.83625612505577,27.91408822058433,27.914088220584333,95.83625612505577,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.026119470596313477,False,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,95.83625612505577,27.91408822058433,27.914088220584333,95.83625612505577,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.02381277084350586,True,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,95.83625612505577,27.91408822058433,27.914088220584333,95.83625612505577,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.024296283721923828,True,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.527033836399859,7.527033836399859,10.873425307021213,10.873425307021213,7.304423206720455,1.0304761407409404,1,95.83625612505577,28.070582603719544,28.070582603719544,95.83625612505577,0.0,0.0,0,0.0,0,0.0,16.093161271224673,59,59,0,5.4085822105407715,,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2609.8317405040343
Node-aware HRL-Q,road_attribute,1,success,8.354744132662413,8.354744132662413,13.925439468801835,13.925439468801835,7.304423206720455,1.1437924523562117,1,86.80141322422088,34.856537608755886,34.856537608755886,86.80141322422088,0.0,0.0,0,0.0,0,0.0,18.342049167023205,80,79,1,7.969545602798462,,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2572.8317405040343
Shortest Path,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,43.75034434564011,43.75034434564011,43.75034434564011,43.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.023633241653442383,False,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,43.75034434564011,43.75034434564011,43.75034434564011,43.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.0235593318939209,False,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,43.75034434564011,43.75034434564011,43.75034434564011,43.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.023804664611816406,True,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,43.75034434564011,43.75034434564011,43.75034434564011,43.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.02376580238342285,True,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.16320576589081,9.16320576589081,16.992196049529575,16.992196049529575,7.304423206720455,1.254473557537052,0,39.17800352485271,39.17800352485271,39.17800352485271,39.17800352485271,0.0,0.0,0,0.0,0,0.0,20.821996475147326,95,91,4,6.709532737731934,,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2373.831740504034
Node-aware HRL-Q,road_attribute,1,success,8.107277753647308,8.107277753647308,13.614404156029082,13.614404156029082,7.304423206720455,1.1099134762876532,0,42.10990622081004,42.10990622081004,42.10990622081003,42.10990622081003,0.0,0.0,0,0.0,0,0.0,17.89009377918995,83,83,0,8.039990425109863,,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2465.8317405040343
Shortest Path,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,63.7503443456401,63.7503443456401,63.75034434564011,63.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.024547338485717773,False,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,63.7503443456401,63.7503443456401,63.75034434564011,63.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.024343252182006836,False,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,63.7503443456401,63.7503443456401,63.75034434564011,63.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.02479100227355957,True,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,63.7503443456401,63.7503443456401,63.75034434564011,63.75034434564011,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.02634119987487793,True,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.699015170277356,9.699015170277356,15.979665615605166,15.979665615605166,7.304423206720455,1.327827659458963,0,58.5413232939732,58.5413232939732,58.5413232939732,58.5413232939732,0.0,0.0,0,0.0,0,0.0,21.45867670602683,69,65,4,6.4219818115234375,,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2399.8317405040343
Node-aware HRL-Q,road_attribute,1,success,8.141954067203804,8.141954067203804,15.119965741206611,15.119965741206611,7.304423206720455,1.114660779746822,0,61.58975203211953,61.58975203211953,61.589752032119534,61.589752032119534,0.0,0.0,0,0.0,0,0.0,18.410247967880412,92,91,1,7.936150550842285,,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2440.831740504034
Shortest Path,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,83.75034434564009,83.75034434564009,83.75034434564007,83.75034434564007,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.023505210876464844,False,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,83.75034434564009,83.75034434564009,83.75034434564007,83.75034434564007,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.02309131622314453,False,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,83.75034434564009,83.75034434564009,83.75034434564007,83.75034434564007,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.0233762264251709,True,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,83.75034434564009,83.75034434564009,83.75034434564007,83.75034434564007,0.0,0.0,0,0.0,0,0.0,16.24965565435987,88,88,0,0.0240018367767334,True,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.081144825530988,8.081144825530988,12.964342797549962,12.964342797549962,7.304423206720455,1.1063357909076117,0,82.42077515656575,82.42077515656575,82.42077515656575,82.42077515656575,0.0,0.0,0,0.0,0,0.0,17.579224843434236,62,62,0,6.082850456237793,,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2486.8317405040343
