method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,7.270992182569896,,7.063986975587472,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.21536186723327594,6.030132282531726,8,0.2857142857142857,6,0.21428571428571427,80.36027399562734,48,48,0,0.012937307357788086,False,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.270992182569896,,7.063986975587472,8.910803281422144,,0,0.0,0.0,0.0,0.0,0.21536186723327594,6.030132282531726,8,0.2857142857142857,6,0.21428571428571427,80.36027399562734,48,48,0,0.013080596923828125,False,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,18.493351369627227,18.49335136962722,23.63695269552266,23.63695269552266,8.910803281422144,2.075385437829543,4,21.533055335080665,21.533055335080665,21.533055335080668,21.533055335080668,0.0,0.0,0,0.0,0,0.0,198.43099216137492,166,162,4,2.8080685138702393,True,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.024061308338943,9.024061308338945,9.317922777215859,9.317922777215859,8.910803281422144,1.0127101927110127,1,35.79048218223742,35.79048218223742,35.79048218223742,35.79048218223742,0.0,0.0,0,0.0,0,0.0,98.80147722427739,56,52,4,0.8130817413330078,True,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.825669581555438,9.825669581555438,9.965465795853817,9.965465795853817,8.910803281422144,1.10266934093817,1,56.87205790197525,15.395354485676043,15.395354485676044,56.872057901975246,0.022396687928055638,1.4333880273955608,14,0.21875,0,0.0,107.73258761234874,63,60,3,6.63394570350647,,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2534.9714433671047
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.06173171578899,,21.63988825709989,8.910803281422144,,1,0.0,0.0,0.0,0.0,0.3044498617029452,91.0305086491806,117,0.391304347826087,112,0.3745819397993311,150.4268175627791,298,77,221,14.107370615005493,,0,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-46924.25114419388
Shortest Path,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,2.4217094664240593,2.4217094664240593,2.4217094664240593,2.4217094664240593,0.2090830238538329,10.035985144983979,21,0.4375,11,0.22916666666666666,97.57829053357597,48,48,0,0.012792110443115234,False,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,2.4217094664240593,2.4217094664240593,2.4217094664240593,2.4217094664240593,0.2090830238538329,10.035985144983979,21,0.4375,11,0.22916666666666666,97.57829053357597,48,48,0,0.012976884841918945,False,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.910803281422144,8.910803281422144,9.182013144915697,9.182013144915699,8.910803281422144,1.0,0,2.4217094664240593,2.4217094664240593,2.4217094664240593,2.4217094664240593,0.2090830238538329,10.035985144983979,21,0.4375,11,0.22916666666666666,97.57829053357597,48,48,0,0.01306295394897461,True,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.024061308338943,9.024061308338945,9.317922777215859,9.317922777215859,8.910803281422144,1.0127101927110127,1,35.79048218223742,35.79048218223742,35.79048218223742,35.79048218223742,0.0,0.0,0,0.0,0,0.0,98.80147722427739,56,52,4,1.0167913436889648,True,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.410249688934023,10.410249688934023,9.856746052796542,9.856746052796542,8.910803281422144,1.1682728661105142,1,64.12431595852445,20.453646931052667,20.453646931052667,64.12431595852445,0.0,0.0,0,0.0,0,0.0,115.42203711042289,51,50,1,5.070926666259766,,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2722.310246106661
Node-aware HRL-Q,road_attribute,1,success,10.208855442294404,10.208855442294404,10.532175263702573,10.532175263702573,8.910803281422144,1.1456717334988786,1,67.98376833361102,20.69984400279764,20.69984400279764,67.98376833361102,0.0,0.0,0,0.0,0,0.0,111.31638766359134,61,60,1,8.543958187103271,,0,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2706.6343139518176
Shortest Path,road_attribute,0,battery_depleted,,3.7978982038886655,,4.989241973161718,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.44736415693761,12.07883223731547,19,0.7037037037037037,13,0.48148148148148145,40.49945966050875,66,66,0,0.014462947845458984,False,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7978982038886655,,4.989241973161718,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.44736415693761,12.07883223731547,19,0.7037037037037037,13,0.48148148148148145,40.49945966050875,66,66,0,0.010734081268310547,False,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.189613405663453,10.189613405663449,6.900086484413553,1.1881802254624831,1,24.615797641197425,23.218914092875217,23.218914092875217,24.615797641197425,0.0,0.0,0,0.0,0,0.0,92.16528826592739,66,63,3,0.04453921318054199,True,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.189613405663453,10.189613405663449,6.900086484413553,1.1881802254624831,1,24.615797641197425,23.218914092875217,23.218914092875217,24.615797641197425,0.0,0.0,0,0.0,0,0.0,92.16528826592739,66,63,3,0.059992313385009766,True,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.198546314761128,8.198546314761128,10.189613405663453,10.189613405663453,6.900086484413553,1.1881802254624831,1,24.615797641197425,23.218914092875217,23.218914092875217,24.615797641197425,0.0,0.0,0,0.0,0,0.0,92.16528826592739,66,63,3,5.6223671436309814,,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2524.5064863310163
Node-aware HRL-Q,road_attribute,1,success,8.720418846338296,8.720418846338296,11.427735098308899,11.427735098308899,6.900086484413553,1.2638129777121851,2,84.66705674884777,23.218914092875217,23.218914092875217,84.66705674884777,0.0,0.0,0,0.0,0,0.0,100.26962351681647,65,61,4,7.96191143989563,,1,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2754.488369312914
Shortest Path,road_attribute,0,battery_depleted,,5.750743070009053,,7.184824209029667,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.2680823004494872,13.404115022474361,24,0.48,13,0.26,60.20320192609584,66,66,0,0.010707855224609375,False,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.750743070009053,,7.184824209029667,6.900086484413553,,0,0.0,0.0,0.0,0.0,0.2680823004494872,13.404115022474361,24,0.48,13,0.26,60.20320192609584,66,66,0,0.010557889938354492,False,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.198546314761128,8.198546314761124,10.189613405663453,10.189613405663449,6.900086484413553,1.1881802254624831,1,24.615797641197425,24.615797641197425,24.615797641197425,24.615797641197425,0.0,0.0,0,0.0,0,0.0,92.16528826592739,66,63,3,0.2133796215057373,True,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.9707385907028305,6.970738590702835,9.372544041476319,9.372544041476322,6.900086484413553,1.0102393073548965,1,65.54318415198615,20.1967336360253,20.1967336360253,65.54318415198615,0.0,0.0,0,0.0,0,0.0,74.26008221198855,69,67,2,0.26966285705566406,True,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.023185640187839,7.023185640187839,9.468073857856815,9.468073857856815,6.900086484413553,1.0178402337495844,1,64.89703650233083,20.1967336360253,20.1967336360253,64.89703650233083,0.0,0.0,0,0.0,0,0.0,74.90622986164387,69,67,2,6.428076982498169,,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2537.5064863310163
Node-aware HRL-Q,road_attribute,1,success,9.77911012255058,9.77911012255058,12.947437937855304,12.947437937855304,6.900086484413553,1.4172445728963525,2,84.66705674884777,31.061934687361966,31.061934687361962,84.66705674884777,0.0,0.0,0,0.0,0,0.0,110.21727384733961,79,65,14,9.917108535766602,,1,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2442.7697813600053
Shortest Path,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,6.490088042926595,6.490088042926595,6.490088042926596,6.490088042926596,0.08245205050394397,5.441835333260302,17,0.25757575757575757,3,0.045454545454545456,73.50991195707337,66,66,0,0.01102590560913086,False,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,6.490088042926595,6.490088042926595,6.490088042926596,6.490088042926596,0.08245205050394397,5.441835333260302,17,0.25757575757575757,3,0.045454545454545456,73.50991195707337,66,66,0,0.010624170303344727,False,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,6.490088042926595,6.490088042926595,6.490088042926596,6.490088042926596,0.08245205050394397,5.441835333260302,17,0.25757575757575757,3,0.045454545454545456,73.50991195707337,66,66,0,0.010976791381835938,True,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,6.490088042926595,6.490088042926595,6.490088042926596,6.490088042926596,0.08245205050394397,5.441835333260302,17,0.25757575757575757,3,0.045454545454545456,73.50991195707337,66,66,0,0.010950565338134766,True,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.991780048390383,6.991780048390383,9.419494753191657,9.419494753191657,6.900086484413553,1.013288755754577,1,75.21782541597631,30.218154099640618,30.218154099640618,75.21782541597631,0.0,0.0,0,0.0,0,0.0,74.56402048438305,67,67,0,6.732405185699463,,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2571.5064863310163
Node-aware HRL-Q,road_attribute,1,success,7.234268385102307,7.234268385102307,9.618900323008091,9.618900323008091,6.900086484413553,1.0484315524803391,1,75.86397306563163,27.268800237671297,27.2688002376713,75.86397306563163,0.0,0.0,0,0.0,0,0.0,76.86722669669706,69,67,2,8.506230354309082,,1,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2562.034364958582
Shortest Path,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,26.49008804292663,26.49008804292663,26.490088042926626,26.490088042926626,0.0,0.0,0,0.0,0,0.0,73.50991195707337,66,66,0,0.010980844497680664,False,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,26.49008804292663,26.49008804292663,26.490088042926626,26.490088042926626,0.0,0.0,0,0.0,0,0.0,73.50991195707337,66,66,0,0.010560035705566406,False,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,26.49008804292663,26.49008804292663,26.490088042926626,26.490088042926626,0.0,0.0,0,0.0,0,0.0,73.50991195707337,66,66,0,0.010964155197143555,True,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.900086484413553,6.900086484413558,9.264589428100427,9.26458942810043,6.900086484413553,1.0,0,26.49008804292663,26.49008804292663,26.490088042926626,26.490088042926626,0.0,0.0,0,0.0,0,0.0,73.50991195707337,66,66,0,0.011027097702026367,True,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.939332998905374,6.939332998905374,9.323964936811159,9.323964936811159,6.900086484413553,1.005687829359889,0,26.08212716527227,26.08212716527227,26.08212716527227,26.08212716527227,0.0,0.0,0,0.0,0,0.0,73.91787283472773,67,67,0,6.705233335494995,,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2451.5064863310163
Node-aware HRL-Q,road_attribute,1,success,7.518918298346777,7.518918298346777,9.601743055478881,9.601743055478881,6.900086484413553,1.08968464603032,0,21.508271365198468,21.508271365198468,21.508271365198468,21.508271365198468,0.0,0.0,0,0.0,0,0.0,78.49172863480156,68,66,2,9.085754871368408,,1,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2349.8935943630368
Shortest Path,road_attribute,0,battery_depleted,,3.8920418619435813,,5.713792961365252,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.22387133657387256,10.745824155545883,24,0.5,9,0.1875,40.88690717204605,94,94,0,0.018047809600830078,False,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,21.95377005412657,19.771805518051213,19.771805518051213,21.953770054126565,0.00012010235892041415,0.011409724097439344,1,0.010526315789473684,0,0.0,98.27442442782223,94,94,0,0.017569780349731445,False,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,10.28787202978254,10.287872029782537,14.010819005083318,14.01081900508332,9.412747583215737,1.092972263287637,2,84.50102152193233,22.30446490478272,22.304464904782716,84.50102152193233,0.0,0.0,0,0.0,0,0.0,105.380149873514,103,103,0,0.2038404941558838,True,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,21.95377005412657,19.771805518051213,19.771805518051213,21.953770054126565,0.00012010235892041415,0.011409724097439344,1,0.010526315789473684,0,0.0,98.27442442782223,94,94,0,0.5755844116210938,True,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.71811964459903,9.71811964459903,13.749613795848148,13.749613795848148,9.412747583215737,1.032442393539567,2,84.50102152193233,19.771805518051213,19.771805518051213,84.50102152193233,0.00011524973835797317,0.011409724097439344,1,0.010101010101010102,0,0.0,102.34472095718847,97,95,2,8.866440057754517,,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2816.8150963314356
Node-aware HRL-Q,road_attribute,1,success,16.465216283213834,16.465216283213834,22.522318578112383,22.522318578112383,9.412747583215737,1.749246555020093,3,84.50102152193233,14.847014195104508,14.84701419510451,84.50102152193233,0.002712842301524853,0.4042135029272031,2,0.013422818791946308,0,0.0,183.32303463203178,146,137,9,15.325308561325073,,2,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2556.3917650942835
Shortest Path,road_attribute,0,battery_depleted,,5.849152529295981,,8.493897652658305,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.15911875973960607,10.501838142814,19,0.2878787878787879,11,0.16666666666666666,61.12610093216186,94,94,0,0.017071247100830078,False,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,29.305927558513755,29.305927558513755,29.305927558513755,29.305927558513755,0.0,0.0,0,0.0,0,0.0,98.27442442782223,94,94,0,0.017403841018676758,False,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,10.28787202978254,10.287872029782537,14.010819005083318,14.01081900508332,9.412747583215737,1.092972263287637,2,84.50102152193233,22.30446490478272,22.304464904782716,84.50102152193233,0.0,0.0,0,0.0,0,0.0,105.380149873514,103,103,0,0.2350006103515625,True,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,21.95377005412657,21.95377005412657,21.953770054126565,21.953770054126565,0.0,0.0,0,0.0,0,0.0,98.27442442782223,94,94,0,0.7799828052520752,True,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.121685763827342,10.121685763827342,14.673808806754161,14.673808806754161,9.412747583215737,1.0753168163008793,1,20.104345736934707,20.104345736934707,20.104345736934707,20.104345736934707,0.0,0.0,0,0.0,0,0.0,107.96561104519026,97,94,3,9.676117658615112,,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2673.95606874118
Node-aware HRL-Q,road_attribute,1,success,16.032863031976863,16.032863031976863,22.265450309141105,22.265450309141105,9.412747583215737,1.7033138188647203,3,83.7592846795107,28.306358554893915,28.306358554893915,83.7592846795107,0.0,0.0,0,0.0,0,0.0,179.05129526870454,147,139,8,16.64611005783081,,2,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2614.1466076756988
Shortest Path,road_attribute,0,battery_depleted,,8.01408703105525,,11.091819054769427,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.07244821323043549,5.433615992282662,10,0.13333333333333333,5,0.06666666666666667,82.77544594975456,94,94,0,0.018037796020507812,False,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.01408703105525,,11.091819054769427,9.412747583215737,,0,0.0,0.0,0.0,0.0,0.07244821323043549,5.433615992282662,10,0.13333333333333333,5,0.06666666666666667,82.77544594975456,94,94,0,0.017162084579467773,False,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,10.28787202978254,10.287872029782537,14.010819005083318,14.01081900508332,9.412747583215737,1.092972263287637,2,84.50102152193233,22.30446490478272,22.304464904782716,84.50102152193233,0.0,0.0,0,0.0,0,0.0,105.380149873514,103,103,0,0.3217043876647949,True,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,21.95377005412657,21.95377005412657,21.953770054126565,21.953770054126565,0.0,0.0,0,0.0,0,0.0,98.27442442782223,94,94,0,0.9006502628326416,True,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.65698132627589,11.65698132627589,17.901970942233422,17.901970942233422,9.412747583215737,1.2384249363131696,1,22.698207226201355,22.698207226201355,22.69820722620135,22.69820722620135,0.0,0.0,0,0.0,0,0.0,126.59380894378738,108,103,5,10.403676509857178,,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2638.95606874118
Node-aware HRL-Q,road_attribute,1,success,18.23668699063401,18.23668699063401,28.49963291223969,28.49963291223969,9.412747583215737,1.9374456639156676,3,84.50102152193233,22.140264120963955,22.140264120963955,84.50102152193233,0.0,0.0,0,0.0,0,0.0,209.8796619093455,135,126,9,16.23171329498291,,2,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2729.090628526862
Shortest Path,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,0,1.7255755721778634,1.7255755721778634,1.7255755721778632,1.7255755721778632,0.08691388617242356,8.169905300207814,20,0.2127659574468085,6,0.06382978723404255,98.27442442782223,94,94,0,0.01721334457397461,False,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,84.50102152193233,17.2245540502455,17.2245540502455,84.50102152193233,0.0014607610261865782,0.13877229748772493,1,0.010526315789473684,0,0.0,98.27442442782223,94,94,0,0.017815589904785156,False,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,21.95377005412657,21.95377005412657,21.953770054126565,21.953770054126565,0.0,0.0,0,0.0,0,0.0,98.27442442782223,94,94,0,0.0183103084564209,True,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.412747583215737,9.412747583215738,13.093344542980532,13.093344542980532,9.412747583215737,1.0,1,21.95377005412657,21.95377005412657,21.953770054126565,21.953770054126565,0.0,0.0,0,0.0,0,0.0,98.27442442782223,94,94,0,1.1505815982818604,True,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.665023553557546,9.665023553557546,13.511049425940154,13.511049425940154,9.412747583215737,1.0268015229465681,1,84.50102152193233,14.106625208158265,14.106625208158267,84.50102152193233,0.005524804246963049,0.5248564034614897,3,0.031578947368421054,0,0.0,101.39235326990946,94,94,0,9.55924940109253,,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2680.470428395031
Node-aware HRL-Q,road_attribute,1,success,14.058097075267684,14.058097075267684,21.06302021951349,21.06302021951349,9.412747583215737,1.4935168452126841,2,84.50102152193233,31.265569606382215,31.265569606382215,84.50102152193233,0.0,0.0,0,0.0,0,0.0,150.61660193238166,135,117,18,16.496634006500244,,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2371.862213407711
Shortest Path,road_attribute,0,battery_depleted,,3.8719972553462862,,5.702931629928614,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.10180973047074203,4.581437871183391,12,0.26666666666666666,4,0.08888888888888889,40.47036045918676,68,68,0,0.007810354232788086,False,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8719972553462862,,5.702931629928614,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.10180973047074203,4.581437871183391,12,0.26666666666666666,4,0.08888888888888889,40.47036045918676,68,68,0,0.0071926116943359375,False,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
