method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware Q-learning,road_attribute,1,success,10.299596649678818,10.299596649678818,11.652032013445735,11.652032013445735,10.281511259355492,1.0017590206212992,0,38.64601317308351,38.64601317308351,38.64601317308351,38.64601317308351,0.0,0.0,0,0.0,0,0.0,21.353986826916497,65,65,0,5.149096965789795,,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2707.1133444516618
Node-aware HRL-Q,road_attribute,1,success,10.290987671409313,10.290987671409313,11.641965470397377,11.641965470397377,10.281511259355492,1.0009216944683301,0,38.67517460384211,38.67517460384211,38.67517460384211,38.67517460384211,0.0,0.0,0,0.0,0,0.0,21.324825396157888,63,63,0,6.076414346694946,,0,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2709.1133444516618
Shortest Path,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,58.70463648662678,58.70463648662678,58.70463648662679,58.70463648662679,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.02461528778076172,False,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,58.70463648662678,58.70463648662678,58.70463648662679,58.70463648662679,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.028108596801757812,False,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,58.70463648662678,58.70463648662678,58.70463648662679,58.70463648662679,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.024863481521606445,True,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,58.70463648662678,58.70463648662678,58.70463648662679,58.70463648662679,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.025209665298461914,True,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.290987671409313,10.290987671409313,11.641965470397377,11.641965470397377,10.281511259355492,1.0009216944683301,0,58.675174603842095,58.675174603842095,58.675174603842095,58.675174603842095,0.0,0.0,0,0.0,0,0.0,21.324825396157888,63,63,0,4.926002740859985,,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2709.1133444516618
Node-aware HRL-Q,road_attribute,1,success,10.776519689850677,10.776519689850677,12.379253102660288,12.379253102660288,10.281511259355492,1.0481454932070187,0,57.64855533098801,57.64855533098801,57.64855533098801,57.64855533098801,0.0,0.0,0,0.0,0,0.0,22.351444669011972,64,64,0,6.340210914611816,,0,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2708.1133444516618
Shortest Path,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,78.7046364866268,78.7046364866268,78.7046364866268,78.7046364866268,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.024062633514404297,False,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,78.7046364866268,78.7046364866268,78.7046364866268,78.7046364866268,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.02356100082397461,False,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,78.7046364866268,78.7046364866268,78.7046364866268,78.7046364866268,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.02476215362548828,True,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.281511259355492,10.28151125935549,11.616300647184914,11.616300647184918,10.281511259355492,1.0,0,78.7046364866268,78.7046364866268,78.7046364866268,78.7046364866268,0.0,0.0,0,0.0,0,0.0,21.295363513373196,65,65,0,0.02481675148010254,True,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.843051713621385,10.843051713621385,12.517539332806109,12.517539332806109,10.281511259355492,1.0546165286503897,0,77.45526600360697,77.45526600360697,77.45526600360697,77.45526600360697,0.0,0.0,0,0.0,0,0.0,22.54473399639303,67,67,0,5.025576114654541,,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2705.1133444516618
Node-aware HRL-Q,road_attribute,1,success,10.777704621522151,10.777704621522151,12.38832376207602,12.38832376207602,10.281511259355492,1.0482607419911305,0,77.64618546764507,77.64618546764507,77.64618546764507,77.64618546764507,0.0,0.0,0,0.0,0,0.0,22.35381453235492,66,66,0,6.036308288574219,,0,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2706.1133444516618
Shortest Path,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,20.800525321157938,20.800525321157938,20.800525321157938,20.800525321157938,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.026696443557739258,False,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,20.800525321157938,20.800525321157938,20.800525321157938,20.800525321157938,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.025743961334228516,False,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,20.800525321157938,20.800525321157938,20.800525321157938,20.800525321157938,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.025970458984375,True,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,20.800525321157938,20.800525321157938,20.800525321157938,20.800525321157938,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.025831937789916992,True,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.559862636097439,10.559862636097439,13.664664265007708,13.664664265007708,9.400610513336751,1.1233166847106413,1,85.46320318666548,32.106726184654484,32.106726184654484,85.46320318666548,0.0,0.0,0,0.0,0,0.0,22.430070628680006,68,67,1,5.298076152801514,,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2742.045788500256
Node-aware HRL-Q,road_attribute,1,success,10.399239821229155,10.399239821229155,13.249033726068914,13.249033726068914,9.400610513336751,1.1062302609469499,1,85.97725800387343,32.06850145358487,32.06850145358487,85.97725800387343,0.0,0.0,0,0.0,0,0.0,21.95424054254168,68,67,1,7.043508052825928,,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2745.4570076030923
Shortest Path,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,40.80052532115793,40.80052532115793,40.80052532115793,40.80052532115793,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.025784969329833984,False,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,40.80052532115793,40.80052532115793,40.80052532115793,40.80052532115793,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.026467323303222656,False,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,40.80052532115793,40.80052532115793,40.80052532115793,40.80052532115793,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.026662826538085938,True,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,40.80052532115793,40.80052532115793,40.80052532115793,40.80052532115793,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.029597043991088867,True,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.962410381147881,10.962410381147881,14.183131209494134,14.183131209494134,9.400610513336751,1.1661381317304218,0,36.75468555888991,36.75468555888991,36.75468555888991,36.75468555888991,0.0,0.0,0,0.0,0,0.0,23.24531444111009,69,65,4,5.9870312213897705,,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2557.0457885002565
Node-aware HRL-Q,road_attribute,1,success,10.307702880757478,10.307702880757478,12.392716769698612,12.392716769698612,9.400610513336751,1.0964929209793157,0,38.56909890713248,38.56909890713248,38.56909890713248,38.56909890713248,0.0,0.0,0,0.0,0,0.0,21.430901092867483,73,69,4,7.281654357910156,,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2553.045788500256
Shortest Path,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,60.80052532115791,60.80052532115791,60.80052532115791,60.80052532115791,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.026978015899658203,False,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,60.80052532115791,60.80052532115791,60.80052532115791,60.80052532115791,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.02651071548461914,False,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,60.80052532115791,60.80052532115791,60.80052532115791,60.80052532115791,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.026658296585083008,True,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,60.80052532115791,60.80052532115791,60.80052532115791,60.80052532115791,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.02581334114074707,True,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.099260276961681,10.099260276961681,12.31659194124481,12.31659194124481,9.400610513336751,1.0743196160115078,0,58.868429288417715,58.868429288417715,58.86842928841772,58.86842928841772,0.0,0.0,0,0.0,0,0.0,21.131570711582256,67,67,0,5.537861347198486,,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2639.0457885002565
Node-aware HRL-Q,road_attribute,1,success,10.415288997243112,10.415288997243112,12.548714225275814,12.548714225275814,9.400610513336751,1.1079375092146222,0,58.347471507172074,58.347471507172074,58.347471507172074,58.347471507172074,0.0,0.0,0,0.0,0,0.0,21.652528492827894,73,69,4,7.23215913772583,,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2553.045788500256
Shortest Path,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,80.80052532115792,80.80052532115792,80.80052532115792,80.80052532115792,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.025786876678466797,False,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,80.80052532115792,80.80052532115792,80.80052532115792,80.80052532115792,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.025818347930908203,False,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,80.80052532115792,80.80052532115792,80.80052532115792,80.80052532115792,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.027501583099365234,True,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.136271909367633,12.136271909367634,9.400610513336751,1.0,0,80.80052532115792,80.80052532115792,80.80052532115792,80.80052532115792,0.0,0.0,0,0.0,0,0.0,19.19947467884207,82,82,0,0.027077198028564453,True,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,10.35953570864867,10.35953570864867,12.969317328533162,12.969317328533162,9.400610513336751,1.1020066934962873,0,78.14810452887448,78.14810452887448,78.14810452887448,78.14810452887448,0.0,0.0,0,0.0,0,0.0,21.851895471125516,66,66,0,5.6122965812683105,,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2640.0457885002565
Node-aware HRL-Q,road_attribute,1,success,10.48794865724074,10.48794865724074,12.968292792179362,12.968292792179362,9.400610513336751,1.1156667582771747,0,77.99776731659264,77.99776731659264,77.99776731659264,77.99776731659264,0.0,0.0,0,0.0,0,0.0,22.00223268340734,69,68,1,7.388406753540039,,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2621.0457885002565
Shortest Path,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,21.927394367875703,21.927394367875703,21.927394367875703,21.927394367875703,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.02427530288696289,False,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,1,94.98248402140388,26.94491034647185,26.94491034647185,94.98248402140388,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.02444314956665039,False,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,1,94.98248402140388,26.94491034647185,26.94491034647185,94.98248402140388,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.024561643600463867,True,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,1,94.98248402140388,26.94491034647185,26.94491034647185,94.98248402140388,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.02456378936767578,True,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,9.473142007080599,9.473142007080599,10.935052760538035,10.935052760538035,8.637617632414365,1.096730882313054,1,85.55097683043124,34.89800004252691,34.89800004252691,85.55097683043124,0.0,0.0,0,0.0,0,0.0,19.55102312704187,59,57,2,4.246253967285156,,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2677.8213224310775
Node-aware HRL-Q,road_attribute,1,success,9.931006851856578,9.931006851856578,11.728859935231778,11.728859935231778,8.637617632414365,1.1497391149370302,1,85.55097683043124,33.89368398042235,33.89368398042235,85.55097683043124,0.0,0.0,0,0.0,0,0.0,20.555339189146434,59,57,2,5.034630537033081,,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2716.2758317887956
Shortest Path,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,41.92739436787569,41.92739436787569,41.92739436787569,41.92739436787569,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.024820327758789062,False,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,41.92739436787569,41.92739436787569,41.92739436787569,41.92739436787569,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.023844480514526367,False,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,41.92739436787569,41.92739436787569,41.92739436787569,41.92739436787569,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.0249021053314209,True,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,41.92739436787569,41.92739436787569,41.92739436787569,41.92739436787569,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.024346351623535156,True,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.896821068623517,8.896821068623517,11.535245158675298,11.535245158675298,8.637617632414365,1.0300086722103141,0,41.75406824965309,41.75406824965309,41.754068249653095,41.754068249653095,0.0,0.0,0,0.0,0,0.0,18.245931750346912,62,62,0,4.600225925445557,,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2586.8213224310775
Node-aware HRL-Q,road_attribute,1,success,8.702073213977645,8.702073213977645,10.7257744262231,10.7257744262231,8.637617632414365,1.0074621943580135,0,42.080837193839784,42.080837193839784,42.08083719383978,42.08083719383978,0.0,0.0,0,0.0,0,0.0,17.919162806160223,64,64,0,5.56343150138855,,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2584.8213224310775
Shortest Path,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,61.927394367875706,61.927394367875706,61.927394367875706,61.927394367875706,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.023995399475097656,False,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,61.927394367875706,61.927394367875706,61.927394367875706,61.927394367875706,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.025068283081054688,False,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,61.927394367875706,61.927394367875706,61.927394367875706,61.927394367875706,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.02444171905517578,True,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,61.927394367875706,61.927394367875706,61.927394367875706,61.927394367875706,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.024724483489990234,True,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.990069375237738,8.990069375237738,10.195335279777042,10.195335279777042,8.637617632414365,1.0408042770382342,0,61.304764985120144,61.304764985120144,61.304764985120144,61.304764985120144,0.0,0.0,0,0.0,0,0.0,18.695235014879863,54,54,0,4.5425865650177,,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2594.8213224310775
Node-aware HRL-Q,road_attribute,1,success,8.689784323503737,8.689784323503737,11.331498194886008,11.331498194886008,8.637617632414365,1.0060394767758192,0,62.16814173989264,62.16814173989264,62.16814173989265,62.16814173989265,0.0,0.0,0,0.0,0,0.0,17.831858260107353,61,61,0,5.990986347198486,,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2587.8213224310775
Shortest Path,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,81.92739436787572,81.92739436787572,81.9273943678757,81.9273943678757,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.024749279022216797,False,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,81.92739436787572,81.92739436787572,81.9273943678757,81.9273943678757,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.024320125579833984,False,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,81.92739436787572,81.92739436787572,81.9273943678757,81.9273943678757,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.02404475212097168,True,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.179322409636574,9.179322409636574,8.637617632414365,1.0,0,81.92739436787572,81.92739436787572,81.9273943678757,81.9273943678757,0.0,0.0,0,0.0,0,0.0,18.07260563212431,67,67,0,0.024198532104492188,True,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.711761992506217,8.711761992506217,9.822918230072876,9.822918230072876,8.637617632414365,1.0085838900547774,0,82.01604485293686,82.01604485293686,82.01604485293687,82.01604485293687,0.0,0.0,0,0.0,0,0.0,17.983955147063163,54,54,0,4.39556360244751,,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2594.8213224310775
