method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,4.325044938851247,,5.069244597512002,9.400610513336751,,0,0.0,0.0,0.0,0.0,0.2531774788545173,12.152518985016831,22,0.4583333333333333,12,0.25,43.86406424418881,82,82,0,0.02603006362915039,False,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,1,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0014469860421372856,0.12009984149739471,2,0.024096385542168676,0,0.0,95.99737339421037,82,82,0,0.025154590606689453,False,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.945730061447652,9.945730061447657,12.930729659960862,12.930729659960866,9.400610513336751,1.0579876750916903,2,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0012510400155978615,0.12009984149739471,2,0.020833333333333332,0,0.0,101.61210473975265,94,88,6,0.2349836826324463,True,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,1,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0014469860421372856,0.12009984149739471,2,0.024096385542168676,0,0.0,95.99737339421037,82,82,0,0.9215514659881592,True,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.03806519404196,10.03806519404196,13.532779339607746,13.532779339607746,9.400610513336751,1.0678099236002647,1,11.675751203714,11.675751203714,11.675751203714,11.675751203714,0.024035629009978653,1.8267078047583776,7,0.09210526315789473,0,0.0,104.62132319059393,75,75,0,7.482069492340088,,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2568.375008024419
Node-aware HRL-Q,road_attribute,1,success,14.944151440671607,14.944151440671607,21.524151966820362,21.524151966820362,9.400610513336751,1.5897000965490669,2,20.239082749116772,20.239082749116772,20.239082749116772,20.239082749116772,0.0,0.0,0,0.0,0,0.0,156.2221608215988,120,112,8,16.655474185943604,,1,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2411.7305292789597
Shortest Path,road_attribute,0,battery_depleted,,6.100302902211762,,7.2642754353860886,9.400610513336751,,0,0.0,0.0,0.0,0.0,0.13326626306305805,7.995975783783484,13,0.21666666666666667,8,0.13333333333333333,61.70317424380521,82,82,0,0.02551889419555664,False,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.100302902211762,,7.2642754353860886,9.400610513336751,,0,0.0,0.0,0.0,0.0,0.13326626306305805,7.995975783783484,13,0.21666666666666667,8,0.13333333333333333,61.70317424380521,82,82,0,0.025539636611938477,False,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.945730061447652,9.945730061447657,12.930729659960862,12.930729659960866,9.400610513336751,1.0579876750916903,2,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0012510400155978615,0.12009984149739471,2,0.020833333333333332,0,0.0,101.61210473975265,94,88,6,0.47960519790649414,True,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,1,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0014469860421372856,0.12009984149739471,2,0.024096385542168676,0,0.0,95.99737339421037,82,82,0,1.4968907833099365,True,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.326178623953712,10.326178623953712,13.871280978623439,13.871280978623439,9.400610513336751,1.0984582979269109,1,31.65692915495807,18.87162719447595,18.87162719447595,31.65692915495807,0.0012587014888832558,0.09314391017736093,2,0.02702702702702703,0,0.0,109.47144365056602,73,73,0,7.531151533126831,,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2743.7313974825206
Node-aware HRL-Q,road_attribute,1,success,10.522172739185987,10.522172739185987,14.04827738707151,14.04827738707151,9.400610513336751,1.1193073816065522,1,18.26437076894595,18.26437076894595,18.26437076894595,18.26437076894595,0.0012943470771411586,0.10225341909415153,2,0.02531645569620253,0,0.0,110.93268438212242,78,77,1,11.700814247131348,,1,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2486.5992360048062
Shortest Path,road_attribute,0,battery_depleted,,7.9690125017993045,,9.983801381581864,9.400610513336751,,0,0.0,0.0,0.0,0.0,0.07655000038438742,5.205400026138344,9,0.1323529411764706,6,0.08823529411764706,80.9508831195569,82,82,0,0.02580881118774414,False,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.9690125017993045,,9.983801381581864,9.400610513336751,,0,0.0,0.0,0.0,0.0,0.07655000038438742,5.205400026138344,9,0.1323529411764706,6,0.08823529411764706,80.9508831195569,82,82,0,0.025614261627197266,False,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.945730061447652,9.945730061447657,12.930729659960862,12.930729659960866,9.400610513336751,1.0579876750916903,2,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0012510400155978615,0.12009984149739471,2,0.020833333333333332,0,0.0,101.61210473975265,94,88,6,0.5663852691650391,True,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,1,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0014469860421372856,0.12009984149739471,2,0.024096385542168676,0,0.0,95.99737339421037,82,82,0,1.8742287158966064,True,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.009104374417088,11.009104374417088,13.771540347669388,13.771540347669388,9.400610513336751,1.1711052552170254,1,33.16816493595309,31.629309817578186,31.629309817578186,33.16816493595309,0.0,0.0,0,0.0,0,0.0,115.20252524646875,71,68,3,7.5086071491241455,,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2707.0457885002565
Node-aware HRL-Q,road_attribute,1,success,11.731663156068812,11.731663156068812,15.785130517536546,15.785130517536546,9.400610513336751,1.247968218598672,1,24.633840943252668,24.633840943252668,24.633840943252668,24.633840943252668,0.0,0.0,0,0.0,0,0.0,121.28193084119928,91,84,7,14.141111135482788,,1,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2349.579389371516
Shortest Path,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,0,4.0026266057896365,4.0026266057896365,4.0026266057896365,4.0026266057896365,0.08028212115721281,6.583133934891451,15,0.18292682926829268,6,0.07317073170731707,95.99737339421037,82,82,0,0.025460004806518555,False,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,0,4.0026266057896365,4.0026266057896365,4.0026266057896365,4.0026266057896365,0.08028212115721281,6.583133934891451,15,0.18292682926829268,6,0.07317073170731707,95.99737339421037,82,82,0,0.0253293514251709,False,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,1,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0014469860421372856,0.12009984149739471,2,0.024096385542168676,0,0.0,95.99737339421037,82,82,0,0.02647113800048828,True,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.400610513336751,9.400610513336757,12.13529185722485,12.135291857224855,9.400610513336751,1.0,1,18.085906544913517,18.085906544913517,18.085906544913517,18.085906544913517,0.0014469860421372856,0.12009984149739471,2,0.024096385542168676,0,0.0,95.99737339421037,82,82,0,1.9189867973327637,True,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.89413351885058,10.89413351885058,14.282730280141596,14.282730280141596,9.400610513336751,1.1588751074618986,1,55.0509083065243,28.741820952424938,28.741820952424938,55.0509083065243,0.0,0.0,0,0.0,0,0.0,116.20727074105076,68,68,0,7.679398536682129,,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2758.0457885002565
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.767692542250748,,14.559863605817208,9.400610513336751,,0,0.0,0.0,0.0,0.0,0.22055778233443563,39.92095860253285,70,0.3867403314917127,44,0.2430939226519337,100.1254252108952,181,51,130,16.148006200790405,,1,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-18853.292450285982
Shortest Path,road_attribute,0,battery_depleted,,4.030519552327054,,3.7082745147209777,8.637617632414365,,0,0.0,0.0,0.0,0.0,0.16905160853369122,3.211980562140133,6,0.3157894736842105,3,0.15789473684210525,43.529611165132195,67,67,0,0.025827884674072266,False,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.030519552327054,,3.7082745147209777,8.637617632414365,,0,0.0,0.0,0.0,0.0,0.16905160853369122,3.211980562140133,6,0.3157894736842105,3,0.15789473684210525,43.529611165132195,67,67,0,0.024663925170898438,False,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.245717673104295,9.245717673104293,10.067195425288547,10.067195425288546,8.637617632414365,1.0704013614133503,1,27.589188710332134,15.791226960162533,15.791226960162533,27.58918871033213,0.005556335004073583,0.3944997852892244,3,0.04225352112676056,0,0.0,96.61958432950527,70,69,1,0.06469941139221191,True,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.245717673104295,9.245717673104293,10.067195425288547,10.067195425288546,8.637617632414365,1.0704013614133503,1,27.589188710332134,15.791226960162533,15.791226960162533,27.58918871033213,0.005556335004073583,0.3944997852892244,3,0.04225352112676056,0,0.0,96.61958432950527,70,69,1,0.09020829200744629,True,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.331891233873453,9.331891233873453,11.686744409072686,11.686744409072686,8.637617632414365,1.0803779040708736,1,28.405487895312437,16.068783943644362,16.068783943644362,28.405487895312437,0.0065897075488402495,0.38220303783273446,4,0.06896551724137931,0,0.0,95.52572816104318,57,56,1,5.327348709106445,,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2657.6010186478043
Node-aware HRL-Q,road_attribute,1,success,9.877952057189859,9.877952057189859,11.82305621195758,11.82305621195758,8.637617632414365,1.1435968200445565,2,93.54954816449572,16.068783943644362,16.068783943644362,93.54954816449572,0.0057909551186777946,0.38220303783273446,4,0.06060606060606061,0,0.0,101.4049880080733,64,61,3,8.201509952545166,,2,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2771.761984599644
Shortest Path,road_attribute,0,battery_depleted,,5.759917414733933,,5.421740549144237,8.637617632414365,,0,0.0,0.0,0.0,0.0,0.2675936407535102,8.830590144865837,15,0.45454545454545453,9,0.2727272727272727,61.27875866202227,67,67,0,0.02518749237060547,False,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.759917414733933,,5.421740549144237,8.637617632414365,,0,0.0,0.0,0.0,0.0,0.2675936407535102,8.830590144865837,15,0.45454545454545453,9,0.2727272727272727,61.27875866202227,67,67,0,0.023546695709228516,False,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.245717673104295,9.245717673104293,10.067195425288547,10.067195425288546,8.637617632414365,1.0704013614133503,1,27.589188710332134,27.589188710332134,27.58918871033213,27.58918871033213,0.0,0.0,0,0.0,0,0.0,96.61958432950527,70,69,1,0.23438549041748047,True,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.813947919047166,8.813947919047166,10.687868990865008,10.687868990865008,8.637617632414365,1.0204142269473804,1,61.10821709267984,7.192730555680518,7.192730555680518,61.10821709267984,0.054034926899561346,3.782444882969294,8,0.11428571428571428,4,0.05714285714285714,91.69905235163964,69,67,2,0.3076162338256836,True,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.446683177586038,9.446683177586038,11.246601415478066,11.246601415478066,8.637617632414365,1.0936676731481485,1,27.288270191165292,27.288270191165292,27.288270191165292,27.288270191165292,0.0,0.0,0,0.0,0,0.0,98.22172959620015,66,64,2,5.532354831695557,,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2670.8213224310775
Node-aware HRL-Q,road_attribute,1,success,10.029791228463314,10.029791228463314,11.725584649576998,11.725584649576998,8.637617632414365,1.161175645333563,2,93.54954816449572,28.514071439481587,28.514071439481587,93.54954816449572,0.0,0.0,0,0.0,0,0.0,103.44638018338814,64,60,4,8.173858880996704,,2,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2779.1603806755793
Shortest Path,road_attribute,0,battery_depleted,,7.656589160625453,,7.979485791661382,8.637617632414365,,0,0.0,0.0,0.0,0.0,0.25720388892351076,14.660621668640115,25,0.43859649122807015,15,0.2631578947368421,80.55274344273245,67,67,0,0.02375626564025879,False,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.637617632414365,8.637617632414365,9.177466933296184,9.177466933296184,8.637617632414365,1.0,1,74.91242010701926,14.724551732359224,14.724551732359224,74.91242010701926,0.006318294362203082,0.4296440166298096,3,0.04411764705882353,0,0.0,90.36302816062155,67,67,0,0.02342534065246582,False,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.245717673104295,9.245717673104293,10.067195425288547,10.067195425288546,8.637617632414365,1.0704013614133503,1,27.589188710332134,27.589188710332134,27.58918871033213,27.58918871033213,0.0,0.0,0,0.0,0,0.0,96.61958432950527,70,69,1,0.7499206066131592,True,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.653234163089714,8.653234163089712,9.23103427016667,9.231034270166669,8.637617632414365,1.0018079673516394,1,67.73987877356475,21.728434534519955,21.728434534519955,67.73987877356475,0.0,0.0,0,0.0,0,0.0,90.53168669191531,68,68,0,1.0481715202331543,True,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,8.851235263658541,8.851235263658541,10.747115828307688,10.747115828307688,8.637617632414365,1.0247310821496118,1,65.6747125575962,22.27756213476263,22.27756213476263,65.6747125575962,0.0,0.0,0,0.0,0,0.0,92.04772530764117,65,65,0,6.562263011932373,,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2703.8213224310775
Node-aware HRL-Q,road_attribute,1,success,8.993427259493652,8.993427259493652,10.058194797085195,10.058194797085195,8.637617632414365,1.041193028242422,1,61.57483105367063,25.739505285536502,25.739505285536502,61.574831053670636,0.0,0.0,0,0.0,0,0.0,92.6856636607929,61,61,0,8.115881443023682,,2,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2515.826521029442
Shortest Path,road_attribute,1,success,8.637617632414365,8.637617632414365,9.177466933296184,9.177466933296184,8.637617632414365,1.0,0,9.636971839378457,9.636971839378457,9.636971839378457,9.636971839378457,0.0392463587361104,2.6295060353193964,11,0.16417910447761194,1,0.014925373134328358,90.36302816062155,67,67,0,0.024520397186279297,False,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.637617632414365,8.637617632414365,9.177466933296184,9.177466933296184,8.637617632414365,1.0,1,74.91242010701926,34.72455173235923,34.72455173235923,74.91242010701926,0.0,0.0,0,0.0,0,0.0,90.36302816062155,67,67,0,0.024445772171020508,False,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.177466933296184,9.177466933296184,8.637617632414365,1.0,1,74.91242010701926,34.72455173235923,34.72455173235923,74.91242010701926,0.0,0.0,0,0.0,0,0.0,90.36302816062155,67,67,0,0.024479389190673828,True,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.637617632414365,8.637617632414365,9.177466933296184,9.177466933296184,8.637617632414365,1.0,1,74.91242010701926,34.72455173235923,34.72455173235923,74.91242010701926,0.0,0.0,0,0.0,0,0.0,90.36302816062155,67,67,0,0.024944782257080078,True,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.598921813299155,9.598921813299155,11.161344220265592,11.161344220265592,8.637617632414365,1.1112927454993269,1,79.68627844445892,20.709217742489,20.709217742489,79.68627844445892,0.0,0.0,0,0.0,0,0.0,99.6045038130521,63,63,0,6.393547058105469,,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2705.8213224310775
Node-aware HRL-Q,road_attribute,1,success,9.041717687305793,9.041717687305793,11.202259324626272,11.202259324626272,8.637617632414365,1.046783739694029,1,77.96621615922767,28.792873698654624,28.792873698654624,77.96621615922767,0.0,0.0,0,0.0,0,0.0,93.24091014211771,65,65,0,8.758686780929565,,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2713.6862081073573
