method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.5022315979003906,True,0,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,1.4482436180114746,True,0,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.933591089265876,8.933591089265876,12.50329867576759,12.50329867576759,8.016444044173316,1.1144082139211315,1,62.16459425770363,24.022983118611336,24.022983118611336,62.16459425770363,0.0,0.0,0,0.0,0,0.0,93.81242262368504,67,62,5,7.552040100097656,,0,80.0,random_distance_filtered,Zagreb,random,2575.233303312999
Node-aware HRL-Q,road_attribute,1,success,11.317596436984177,11.317596436984177,16.834484978707184,16.834484978707184,8.016444044173316,1.411797596867189,1,25.05050614784435,25.05050614784435,25.05050614784435,25.05050614784435,0.0,0.0,0,0.0,0,0.0,121.25212167150114,98,91,7,13.719464302062988,,0,80.0,random_distance_filtered,Zagreb,random,2328.978299072844
Shortest Path,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.01826000213623047,False,0,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.01783466339111328,False,0,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.017691373825073242,True,0,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.018179893493652344,True,0,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.513158397372251,8.513158397372251,12.361635954937714,12.361635954937714,8.016444044173316,1.0619619310584434,0,10.59304667674162,10.59304667674162,10.593046676741618,10.593046676741618,0.03544674391979718,1.9141241716690476,6,0.1111111111111111,0,0.0,89.40695332325838,54,54,0,6.816311836242676,,0,100.0,random_distance_filtered,Zagreb,random,2356.820886146094
Node-aware HRL-Q,road_attribute,1,success,11.514970334058514,11.514970334058514,16.374733322330865,16.374733322330865,8.016444044173316,1.4364187251363743,1,60.41005770646574,18.614672782323456,18.614672782323456,60.41005770646574,0.0017705719420335446,0.15049861507285128,3,0.03529411764705882,0,0.0,120.97526951121078,84,73,11,10.902567386627197,,0,100.0,random_distance_filtered,Zagreb,random,2606.052888148519
Shortest Path,road_attribute,0,battery_depleted,,3.8947493415768557,,4.636248159908107,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.1057873261282441,2.7504704793343464,5,0.19230769230769232,3,0.11538461538461539,41.99404263886495,60,60,0,0.018160343170166016,False,1,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8947493415768557,,4.636248159908107,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.1057873261282441,2.7504704793343464,5,0.19230769230769232,3,0.11538461538461539,41.99404263886495,60,60,0,0.017517805099487305,False,1,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.026875019073486328,True,1,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.027579307556152344,True,1,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.8021845440846853,,5.443783995244158,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.23988304172320796,8.875672543758695,22,0.5945945945945946,6,0.16216216216216217,40.82463235093246,37,21,16,3.3688902854919434,,1,40.0,random_distance_filtered,Zagreb,random,-2418.3801731999724
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.808955061272515,,5.229395406585415,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.29736348742532376,44.30715962637324,69,0.46308724832214765,55,0.3691275167785235,40.01204321807115,149,10,139,4.621004104614258,,1,40.0,random_distance_filtered,Zagreb,random,-33795.63778370184
Shortest Path,road_attribute,0,battery_depleted,,5.59231228229292,,6.778424964064783,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.15478910584584263,5.26282959875865,9,0.2647058823529412,6,0.17647058823529413,60.57417543871223,60,60,0,0.017711639404296875,False,1,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.59231228229292,,6.778424964064783,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.15478910584584263,5.26282959875865,9,0.2647058823529412,6,0.17647058823529413,60.57417543871223,60,60,0,0.017636775970458984,False,1,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.003053806674485,11.003053806674485,11.522904901045981,11.52290490104598,9.114229429081314,1.207239064178743,1,29.435490859215346,14.991771966923842,14.991771966923842,29.435490859215346,0.010498327230102612,0.514418034275028,3,0.061224489795918366,0,0.0,115.57273717386083,48,47,1,0.12920618057250977,True,1,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.003053806674485,11.003053806674485,11.522904901045981,11.52290490104598,9.114229429081314,1.207239064178743,1,29.435490859215346,14.991771966923842,14.991771966923842,29.435490859215346,0.010498327230102612,0.514418034275028,3,0.061224489795918366,0,0.0,115.57273717386083,48,47,1,0.16510677337646484,True,1,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.537433848257327,,8.899946188355747,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.20290271739139806,17.65253641305163,33,0.3793103448275862,18,0.20689655172413793,60.25353497653812,87,22,65,4.213857173919678,,1,60.0,random_distance_filtered,Zagreb,random,-9389.524722889018
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.4728977385617315,,8.200932084898435,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.2799207590325244,20.434215409374282,40,0.547945205479452,20,0.273972602739726,60.15566392171468,73,33,40,6.119899749755859,,1,60.0,random_distance_filtered,Zagreb,random,-6607.943082537976
Shortest Path,road_attribute,0,battery_depleted,,8.095336245222034,,10.224493477843355,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.2129651227822798,10.86122126189627,18,0.35294117647058826,12,0.23529411764705882,87.24630145079294,60,60,0,0.017719268798828125,False,1,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.095336245222034,,10.224493477843355,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.2129651227822798,10.86122126189627,18,0.35294117647058826,12,0.23529411764705882,87.24630145079294,60,60,0,0.018178462982177734,False,1,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.003053806674485,11.003053806674485,11.522904901045981,11.52290490104598,9.114229429081314,1.207239064178743,1,29.435490859215346,29.435490859215346,29.435490859215346,29.435490859215346,0.0,0.0,0,0.0,0,0.0,115.57273717386083,48,47,1,0.5615041255950928,True,1,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,9.555691400245896,9.555691400245896,11.6665274502189,11.666527450218902,9.114229429081314,1.0484365655483703,1,59.65600003162201,18.886151430408972,18.886151430408972,59.65600003162201,0.0008781397337164458,0.05971350189271831,2,0.029411764705882353,0,0.0,101.45784853796903,67,67,0,0.6750168800354004,True,1,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,10.32792816096991,10.32792816096991,13.164513352801796,13.164513352801796,9.114229429081314,1.1331652600291116,1,55.43493774916143,14.177328924059248,14.177328924059248,55.43493774916143,0.011585649521271425,0.7183102703188283,4,0.06451612903225806,0,0.0,110.38773332677934,61,59,2,5.6113035678863525,,1,80.0,random_distance_filtered,Zagreb,random,2639.736180149215
Node-aware HRL-Q,road_attribute,1,success,10.34807963219639,10.34807963219639,13.643024347368081,13.643024347368081,9.114229429081314,1.13537625014992,1,56.96604769864782,11.484407666654054,11.484407666654054,56.96604769864782,0.018073563855008738,1.2832230337056205,6,0.08450704225352113,0,0.0,111.54954463469814,70,68,2,8.083189725875854,,1,80.0,random_distance_filtered,Zagreb,random,2414.0204970180052
Shortest Path,road_attribute,1,success,9.114229429081314,9.114229429081318,11.575774156172907,11.575774156172905,9.114229429081314,1.0,0,2.156963912863384,2.156963912863384,2.156963912863384,2.156963912863384,0.11680827188805913,7.008496313283548,10,0.16666666666666666,9,0.15,97.84303608713662,60,60,0,0.017605304718017578,False,1,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.114229429081314,9.114229429081318,11.575774156172907,11.575774156172905,9.114229429081314,1.0,0,2.156963912863384,2.156963912863384,2.156963912863384,2.156963912863384,0.11680827188805913,7.008496313283548,10,0.16666666666666666,9,0.15,97.84303608713662,60,60,0,0.01771688461303711,False,1,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,9.114229429081314,9.114229429081318,11.575774156172907,11.575774156172905,9.114229429081314,1.0,0,2.156963912863384,2.156963912863384,2.156963912863384,2.156963912863384,0.11680827188805913,7.008496313283548,10,0.16666666666666666,9,0.15,97.84303608713662,60,60,0,0.01757502555847168,True,1,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,9.555691400245896,9.555691400245896,11.6665274502189,11.666527450218902,9.114229429081314,1.0484365655483703,1,59.65600003162201,38.886151430408965,38.886151430408965,59.65600003162201,0.0,0.0,0,0.0,0,0.0,101.45784853796903,67,67,0,1.34844970703125,True,1,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,10.566505260758241,10.566505260758241,12.740187752341257,12.740187752341257,9.114229429081314,1.1593415925040316,1,54.557228414956214,34.02363574827986,34.02363574827986,54.557228414956214,0.0,0.0,0,0.0,0,0.0,111.4191358367639,69,62,7,6.3279030323028564,,1,100.0,random_distance_filtered,Zagreb,random,2623.567207181098
Node-aware HRL-Q,road_attribute,1,success,13.921840843957778,13.921840843957778,17.541193664634616,17.541193664634616,9.114229429081314,1.527484133714753,1,28.749034436407353,23.236389867519804,23.236389867519804,28.74903443640735,0.0,0.0,0,0.0,0,0.0,148.0145756960729,86,85,1,10.309441089630127,,1,100.0,random_distance_filtered,Zagreb,random,2835.6830279015185
Shortest Path,road_attribute,0,battery_depleted,,4.3197490483928584,,6.467711716307659,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.09280870724592444,4.083583118820675,12,0.2727272727272727,3,0.06818181818181818,45.87282187799798,88,88,0,0.023897171020507812,False,2,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,10.556672098874293,10.55667209887429,15.539712810594597,15.5397128105946,10.556672098874293,1.0,1,14.417848862128398,14.134239998241075,14.134239998241076,14.417848862128398,0.023001217584915072,2.0471083650574413,14,0.15730337078651685,0,0.0,111.44791113963053,88,88,0,0.023677825927734375,False,2,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.032685965113064,16.03268596511306,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.016514718119235067,1.3376921676580404,12,0.14814814814814814,0,0.0,118.56117696218858,79,79,0,0.08576107025146484,True,2,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.539712810594597,15.5397128105946,10.556672098874293,1.0,1,14.417848862128398,14.134239998241075,14.134239998241076,14.417848862128398,0.023001217584915072,2.0471083650574413,14,0.15730337078651685,0,0.0,111.44791113963053,88,88,0,0.11469626426696777,True,2,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,10.853733082777069,10.853733082777069,16.234931467652398,16.234931467652398,10.556672098874293,1.0281396429784395,1,12.5714050166893,12.17006121686077,12.17006121686077,12.571405016689301,0.027418033066011753,2.0837705130168933,9,0.11842105263157894,0,0.0,115.25853376644994,75,75,0,5.550747632980347,,2,40.0,random_distance_filtered,Zagreb,random,2629.3733561138824
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.00395479482508,,17.279236256241624,10.556672098874293,,1,0.0,0.0,0.0,0.0,0.08139182389844328,6.104386792383246,15,0.2,6,0.08,125.7371516702913,74,67,7,8.23503851890564,,2,40.0,random_distance_filtered,Zagreb,random,-946.113923811441
Shortest Path,road_attribute,0,battery_depleted,,5.716531679339221,,8.49267037786814,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.14502492122869587,7.68632082512088,10,0.18867924528301888,9,0.16981132075471697,60.25968297674552,88,88,0,0.02393651008605957,False,2,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,10.556672098874293,10.55667209887429,15.539712810594597,15.5397128105946,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,0.023512840270996094,False,2,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.032685965113064,16.03268596511306,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.013270601064487342,1.0749186862234748,7,0.08641975308641975,0,0.0,118.56117696218858,79,79,0,0.4105193614959717,True,2,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.539712810594597,15.5397128105946,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,0.5129098892211914,True,2,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.020086516865542,11.020086516865542,16.539752746606553,16.539752746606553,10.556672098874293,1.0438977751369833,1,11.49956253077435,11.49956253077435,11.499562530774348,11.499562530774348,0.016655739001099984,1.265836164083599,4,0.05263157894736842,0,0.0,117.18340544847248,75,74,1,7.2725913524627686,,2,60.0,random_distance_filtered,Zagreb,random,2695.166791007212
Node-aware HRL-Q,road_attribute,1,success,11.054892307328517,11.054892307328517,16.410436676908947,16.410436676908947,10.556672098874293,1.0471948170586214,1,12.5714050166893,12.5714050166893,12.571405016689301,12.571405016689301,0.014209022525683906,1.051467666900609,4,0.05405405405405406,0,0.0,116.81235287756402,73,73,0,9.455925464630127,,2,60.0,random_distance_filtered,Zagreb,random,2641.094931737931
Shortest Path,road_attribute,0,battery_depleted,,7.795431071820596,,11.447015074970272,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.09355605273905376,5.987587375299441,12,0.1875,4,0.0625,81.8082253087729,88,88,0,0.02355194091796875,False,2,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.795431071820596,,11.447015074970272,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.09355605273905376,5.987587375299441,12,0.1875,4,0.0625,81.8082253087729,88,88,0,0.023755788803100586,False,2,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.032685965113064,16.03268596511306,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.013270601064487342,1.0749186862234748,7,0.08641975308641975,0,0.0,118.56117696218858,79,79,0,0.876359224319458,True,2,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.539712810594597,15.5397128105946,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,1.216794490814209,True,2,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.957716601375022,11.957716601375022,17.73422935160972,17.73422935160972,10.556672098874293,1.132716493358748,1,21.778738110756578,21.778738110756578,21.778738110756578,21.778738110756578,0.0,0.0,0,0.0,0,0.0,126.54151511772068,79,75,4,8.054309844970703,,2,80.0,random_distance_filtered,Zagreb,random,2769.7504074155718
Node-aware HRL-Q,road_attribute,1,success,12.892242069798135,12.892242069798135,18.73912102971966,18.73912102971966,10.556672098874293,1.2212411211647745,1,12.5714050166893,12.5714050166893,12.571405016689301,12.571405016689301,0.012668285143380833,1.051467666900609,4,0.04819277108433735,0,0.0,135.34622696657843,82,74,8,10.199604272842407,,2,80.0,random_distance_filtered,Zagreb,random,2456.094931737931
Shortest Path,road_attribute,0,battery_depleted,,9.479892794972148,,14.05386420525801,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.10593646389898126,8.157107720221557,14,0.18181818181818182,8,0.1038961038961039,100.1527695309545,88,88,0,0.02305459976196289,False,2,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.479892794972148,,14.05386420525801,10.556672098874293,,0,0.0,0.0,0.0,0.0,0.10593646389898126,8.157107720221557,14,0.18181818181818182,8,0.1038961038961039,100.1527695309545,88,88,0,0.023474693298339844,False,2,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,11.327431167451339,11.327431167451337,16.032685965113064,16.03268596511306,10.556672098874293,1.0730115571799597,2,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.013270601064487342,1.0749186862234748,7,0.08641975308641975,0,0.0,118.56117696218858,79,79,0,1.58372163772583,True,2,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.556672098874293,10.55667209887429,15.539712810594597,15.5397128105946,10.556672098874293,1.0,1,14.417848862128398,14.417848862128398,14.417848862128398,14.417848862128398,0.012077738047454772,1.0749186862234748,7,0.07865168539325842,0,0.0,111.44791113963053,88,88,0,2.101137399673462,True,2,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,14.556665903857798,14.556665903857798,21.757154334064143,21.757154334064143,10.556672098874293,1.3789067016119638,1,22.03557764943946,22.03557764943946,22.03557764943946,22.03557764943946,0.0,0.0,0,0.0,0,0.0,153.86298511959632,79,75,4,7.572641134262085,,2,100.0,random_distance_filtered,Zagreb,random,2761.7504074155718
Node-aware HRL-Q,road_attribute,1,success,13.748523473949245,13.748523473949245,20.086485723568973,20.086485723568973,10.556672098874293,1.3023539374132227,1,23.368342417512793,23.368342417512793,23.368342417512796,23.368342417512796,0.0,0.0,0,0.0,0,0.0,143.99987090277708,82,78,4,10.718998908996582,,2,100.0,random_distance_filtered,Zagreb,random,2630.3882187903328
Shortest Path,road_attribute,0,battery_depleted,,3.7451715245768917,,3.8508382634971507,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.18222771421666617,4.373465141199988,8,0.3333333333333333,5,0.20833333333333334,40.17903803589892,43,43,0,0.018428325653076172,False,3,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7451715245768917,,3.8508382634971507,6.84871701683658,,0,0.0,0.0,0.0,0.0,0.18222771421666617,4.373465141199988,8,0.3333333333333333,5,0.20833333333333334,40.17903803589892,43,43,0,0.018200159072875977,False,3,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.218612103938701,8.2186121039387,8.500529868560088,8.500529868560088,6.84871701683658,1.2000221477591253,1,19.30898476579481,19.30898476579481,19.30898476579481,19.30898476579481,0.0008226371835776056,0.034550761710259434,1,0.023809523809523808,0,0.0,88.80486009152195,41,40,1,0.13735699653625488,True,3,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.0081918522237725,7.008191852223771,7.271288125058982,7.27128812505898,6.84871701683658,1.0232853591402808,1,61.42738847822469,6.2715248298770945,6.271524829877094,61.42738847822469,0.08754523104299754,4.727442476321867,12,0.2222222222222222,6,0.1111111111111111,72.30108669189822,53,53,0,0.19838166236877441,True,3,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.167464805570231,7.167464805570231,8.408436599513733,8.408436599513733,6.84871701683658,1.0465412409287835,1,54.795726797339775,11.273212406732672,11.273212406732672,54.795726797339775,0.043572148549220514,2.309323873108687,7,0.1320754716981132,0,0.0,73.93106079592758,52,50,2,4.553070068359375,,3,40.0,random_distance_filtered,Zagreb,random,2319.7213889518753
