method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,0,57.95825509285881,57.95825509285881,57.95825509285882,57.95825509285882,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,66.47471213340759,True,1,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,24.83872079849243,True,1,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,11.54469543101238,11.54469543101238,16.695280774037453,16.695280774037453,10.629981090586728,1.0860504202811487,1,17.53460112987969,17.53460112987969,17.53460112987969,17.53460112987969,0.0022480574837269213,0.21581351843778443,3,0.03125,0,0.0,127.7786382353089,95,92,3,10.55756950378418,,1,80.0,random_distance_filtered,Amsterdam,random,2745.667229950226
Node-aware HRL-Q,road_attribute,1,success,14.991108893996705,14.991108893996705,23.68681766564022,23.68681766564022,10.629981090586728,1.4102667508291176,2,58.648817343932194,17.522953047315976,17.522953047315976,58.648817343932194,0.00288853295980627,0.4361684769307468,7,0.046357615894039736,0,0.0,169.0352136866908,149,144,5,25.916954278945923,,1,80.0,random_distance_filtered,Amsterdam,random,2641.509425328208
Shortest Path,road_attribute,0,battery_depleted,,9.20496730574745,,13.10443588561065,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.054785976195696064,3.6706604051116365,9,0.13432835820895522,2,0.029850746268656716,103.27493392638823,94,94,0,0.03596019744873047,False,1,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.20496730574745,,13.10443588561065,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.054785976195696064,3.6706604051116365,9,0.13432835820895522,2,0.029850746268656716,103.27493392638823,94,94,0,0.036200761795043945,False,1,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,0,77.95825509285882,77.95825509285882,77.95825509285882,77.95825509285882,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,68.19590854644775,True,1,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,26.96619176864624,True,1,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.069343488854656,12.069343488854656,18.118561670360915,18.118561670360915,10.629981090586728,1.1354059227388975,1,53.71126557699051,12.094464805138799,12.094464805138799,53.71126557699052,0.02193665100922165,2.5227148660604897,11,0.09565217391304348,0,0.0,134.19426961787073,114,114,0,11.260039329528809,,1,100.0,random_distance_filtered,Amsterdam,random,2551.977095187956
Node-aware HRL-Q,road_attribute,0,timeout,,17.870582384415936,,35.74116476883192,10.629981090586728,,3,80.09309568208704,33.69257362746248,33.69257362746248,80.09309568208704,0.0,0.0,0,0.0,0,0.0,217.47256347576138,301,61,240,28.778175354003906,,1,100.0,random_distance_filtered,Amsterdam,random,-27433.367058395987
Shortest Path,road_attribute,0,battery_depleted,,3.3798014029767676,,6.759602805953535,7.524942607476583,,0,0.0,0.0,0.0,0.0,0.1862412477003998,10.429509871222388,21,0.375,11,0.19642857142857142,40.0069672998011,118,118,0,0.03747916221618652,False,2,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,37.23274884362378,17.606898371052484,17.606898371052484,37.23274884362378,0.002884697364590486,0.34327898638626786,4,0.03361344537815126,0,0.0,85.16035278532378,118,118,0,0.039281606674194336,False,2,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,1.8250069618225098,True,2,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,3.080113410949707,True,2,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.283587988828666,9.283587988828666,17.44885296645094,17.44885296645094,7.524942607476583,1.23370880989906,2,64.55462932050959,34.55662115391892,34.55662115391892,64.55462932050959,0.0,0.0,0,0.0,0,0.0,106.13685898706184,113,108,5,10.975573301315308,,2,40.0,random_distance_filtered,Amsterdam,random,2612.370695560744
Node-aware HRL-Q,road_attribute,1,success,9.381703512235038,9.381703512235038,17.91492944758622,17.91492944758622,7.524942607476583,1.2467475171057951,2,67.81829119365402,31.205767529336043,31.205767529336043,67.81829119365402,0.0,0.0,0,0.0,0,0.0,107.84448860694313,115,109,6,15.310234069824219,,2,40.0,random_distance_filtered,Amsterdam,random,2573.4873178132075
Shortest Path,road_attribute,0,battery_depleted,,5.202284363611375,,9.589453005638378,7.524942607476583,,0,0.0,0.0,0.0,0.0,0.1573504789694139,12.902739275491939,27,0.32926829268292684,14,0.17073170731707318,60.11568507824156,118,118,0,0.030243635177612305,False,2,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,49.49105476318628,25.34859245148998,25.34859245148998,49.49105476318628,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.029893875122070312,False,2,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,6.827213525772095,True,2,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,12.441556453704834,True,2,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.62729488993901,9.62729488993901,18.308274936255046,18.308274936255046,7.524942607476583,1.2793844939592742,2,86.08586775960774,30.925313831720118,30.925313831720118,86.08586775960774,0.0,0.0,0,0.0,0,0.0,110.40561051026692,111,107,4,11.372372388839722,,2,60.0,random_distance_filtered,Amsterdam,random,2614.370695560744
Node-aware HRL-Q,road_attribute,1,success,10.341947645690233,10.341947645690233,19.24806240925857,19.24806240925857,7.524942607476583,1.3743556841768798,2,83.32713966699086,27.77584081850396,27.77584081850396,83.32713966699086,0.0,0.0,0,0.0,0,0.0,115.40677300642275,123,121,2,15.147523641586304,,2,60.0,random_distance_filtered,Amsterdam,random,2638.3501276364304
Shortest Path,road_attribute,0,battery_depleted,,7.032550513827077,,12.799979699707652,7.524942607476583,,0,0.0,0.0,0.0,0.0,0.132661391557095,14.460091679723355,28,0.25688073394495414,15,0.13761467889908258,80.23643184882869,118,118,0,0.029361963272094727,False,2,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,61.028366414224614,33.81128080045169,33.81128080045169,61.028366414224614,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.029642820358276367,False,2,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,10.903502941131592,True,2,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,18.551457405090332,True,2,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,8.623723270692667,8.623723270692667,16.325399721318924,16.325399721318924,7.524942607476583,1.1460184775528206,1,46.97623010804501,34.81034973645159,34.81034973645159,46.97623010804501,0.0,0.0,0,0.0,0,0.0,98.21342015550339,109,105,4,11.72251582145691,,2,80.0,random_distance_filtered,Amsterdam,random,2496.370695560744
Node-aware HRL-Q,road_attribute,1,success,9.642522524959883,9.642522524959883,17.87387251645568,17.87387251645568,7.524942607476583,1.2814081153760999,1,35.744254005173026,34.169352934569325,34.169352934569325,35.744254005173026,0.0,0.0,0,0.0,0,0.0,110.0863930602576,116,110,6,16.006673097610474,,2,80.0,random_distance_filtered,Amsterdam,random,2341.1153578872
Shortest Path,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,0,14.839647214676313,14.839647214676313,14.839647214676313,14.839647214676313,0.00905151362504341,1.0680786077551223,10,0.0847457627118644,0,0.0,85.16035278532378,118,118,0,0.029979705810546875,False,2,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,83.13178076256891,31.707866452107382,31.707866452107382,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.030282258987426758,False,2,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,83.13178076256891,31.707866452107382,31.707866452107382,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.03195643424987793,True,2,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,83.13178076256891,31.707866452107382,31.707866452107382,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.030779123306274414,True,2,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,8.331264547673038,8.331264547673038,15.529511879846273,15.529511879846273,7.524942607476583,1.1071532345502961,1,70.42451287958987,34.56640579289397,34.56640579289397,70.42451287958987,0.0,0.0,0,0.0,0,0.0,95.00908132751617,105,105,0,11.670447826385498,,2,100.0,random_distance_filtered,Amsterdam,random,2580.370695560744
Node-aware HRL-Q,road_attribute,1,success,8.13522204153517,8.13522204153517,15.10061258547008,15.10061258547008,7.524942607476583,1.081100875567108,1,74.05160073781578,33.34002893546043,33.34002893546043,74.05160073781578,0.0,0.0,0,0.0,0,0.0,92.6083703267238,103,103,0,14.123332738876343,,2,100.0,random_distance_filtered,Amsterdam,random,2588.381147662786
Shortest Path,road_attribute,0,battery_depleted,,3.8171118707339375,,6.366301791819299,9.00128365403312,,0,0.0,0.0,0.0,0.0,0.2360803093647912,12.984417015063517,23,0.41818181818181815,14,0.2545454545454545,41.71621613707001,98,98,0,0.032582998275756836,False,3,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,9.00128365403312,9.001283654033116,12.847390733568949,12.847390733568949,9.00128365403312,1.0,1,14.818377815904794,14.818377815904794,14.818377815904794,14.818377815904794,0.016722595121654936,1.6555369170438388,14,0.1414141414141414,0,0.0,99.57924393943144,98,98,0,0.032839298248291016,False,3,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,9.354962327030764,9.354962327030764,12.702514069331462,12.702514069331462,9.00128365403312,1.0392920261810852,2,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.048989491280913754,5.143896584495944,16,0.1523809523809524,0,0.0,102.81468595973503,103,103,0,13.287976026535034,True,3,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,9.013183055993023,9.013183055993021,12.292378944086172,12.292378944086172,9.00128365403312,1.0013219672234828,1,10.136298444798054,10.136298444798054,10.136298444798054,10.136298444798054,0.05143896584495943,5.143896584495943,16,0.16,0,0.0,99.37087133862634,99,99,0,6.903394460678101,True,3,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.886695215956674,10.886695215956674,16.52631119355146,16.52631119355146,9.00128365403312,1.209460298596276,2,53.85100526338587,30.492830216575555,30.49283021657556,53.85100526338587,0.0,0.0,0,0.0,0,0.0,121.36805935301037,132,128,4,13.040229320526123,,3,40.0,random_distance_filtered,Amsterdam,random,2720.0962740524837
Node-aware HRL-Q,road_attribute,1,success,12.4072945869977,12.4072945869977,18.501997414598872,18.501997414598872,9.00128365403312,1.3783916898828625,2,37.74691971125378,30.618316245704012,30.618316245704012,37.74691971125378,0.0,0.0,0,0.0,0,0.0,137.76992713047056,150,137,13,21.159441709518433,,3,40.0,random_distance_filtered,Amsterdam,random,2410.7681036594804
Shortest Path,road_attribute,0,battery_depleted,,5.6633550274065065,,9.19568272382527,9.00128365403312,,0,0.0,0.0,0.0,0.0,0.1399776275441203,10.778277320897264,23,0.2987012987012987,10,0.12987012987012986,61.748903286182234,98,98,0,0.03201723098754883,False,3,60.0,random_distance_filtered,Amsterdam,random,
