method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,13.360011173707383,13.360011173707383,20.03289544410353,20.03289544410353,10.468648434411286,1.2761925531658849,2,60.7625373505486,23.92704639182076,23.92704639182076,60.7625373505486,0.0,0.0,0,0.0,0,0.0,149.5140359813131,121,119,2,11.98814058303833,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2873.1486325808464
Node-aware HRL-Q,road_attribute,0,battery_depleted,,17.19273695881608,,28.2231158103324,10.468648434411286,,2,0.0,0.0,0.0,0.0,0.04865304941621065,8.562936697253075,16,0.09090909090909091,9,0.05113636363636364,196.15819442178704,174,130,44,23.96004319190979,,0,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-3024.588471305153
Shortest Path,road_attribute,0,battery_depleted,,7.378214104784487,,10.738435598664054,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.163527021075348,10.138675306671576,18,0.2903225806451613,11,0.1774193548387097,82.37211581381254,108,108,0,0.041738271713256836,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,2,97.10301114030426,31.853819468918644,31.853819468918644,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.42135013833106,108,108,0,0.041826725006103516,False,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,1,100.0,32.72443258694645,32.72443258694645,100.0,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,108.1774034500122,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,33.62181925244613,33.62181925244613,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.42135013833106,108,108,0,17.231595993041992,True,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.437510576086312,12.437510576086312,19.18333718682466,19.18333718682466,10.468648434411286,1.188072238170041,2,85.09208827693229,18.774144518197872,18.774144518197872,85.09208827693229,0.0006971336371513797,0.07389616553804625,2,0.018867924528301886,0,0.0,141.71108783175106,104,103,1,10.628504276275635,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2898.7590160270415
Node-aware HRL-Q,road_attribute,0,timeout,,15.515740590689544,,33.17815923357093,10.468648434411286,,3,100.0,31.004227086648363,31.00422708664836,100.0,0.0,0.0,0,0.0,0,0.0,185.40680133344432,301,101,200,20.738629579544067,,0,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-16943.38584981563
Shortest Path,road_attribute,0,battery_depleted,,8.931545852003657,,13.554808275483598,10.468648434411286,,0,0.0,0.0,0.0,0.0,0.1649461505206254,14.02042279425316,24,0.2823529411764706,15,0.17647058823529413,100.10200396456982,108,108,0,0.042799949645996094,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,1,66.84887582176867,15.729774039900253,15.729774039900253,66.84887582176867,0.005710746909897787,0.6224714131788588,4,0.03669724770642202,0,0.0,117.42135013833106,108,108,0,0.04213213920593262,False,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.167172613917856,,7.191086067762541,10.468648434411286,,0,52.724432586946406,52.724432586946406,52.724432586946406,52.724432586946406,0.0,0.0,0,0.0,0,0.0,47.275567413053594,70,60,10,112.46845769882202,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.468648434411286,10.46864843441129,16.491684104252684,16.49168410425268,10.468648434411286,1.0,3,97.10301114030426,33.62181925244613,33.62181925244613,97.10301114030426,0.0,0.0,0,0.0,0,0.0,117.42135013833106,108,108,0,25.72887420654297,True,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,11.463492486436198,11.463492486436198,17.655282134875343,17.655282134875343,10.468648434411286,1.0950308015650598,1,49.127676328329066,20.337805781685017,20.337805781685017,49.12767632832906,0.0,0.0,0,0.0,0,0.0,130.53451788998592,94,93,1,10.233196496963501,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2796.1486325808464
Node-aware HRL-Q,road_attribute,0,timeout,,12.40849903553639,,23.891238980525046,10.468648434411286,,2,93.0464255847498,25.440714983354056,25.440714983354056,93.0464255847498,0.0,0.0,0,0.0,0,0.0,147.56832699225947,301,113,188,23.009886980056763,,0,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-30086.98461576013
Shortest Path,road_attribute,0,battery_depleted,,3.760864168763826,,6.050238599988724,7.176814763495724,,0,0.0,0.0,0.0,0.0,0.18688841242672946,10.09197427104339,19,0.35185185185185186,9,0.16666666666666666,40.70384057288195,94,94,0,0.021590232849121094,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,40.595517875076915,18.874919673054396,18.874919673054396,40.595517875076915,0.0005921475404976861,0.05625401634728018,1,0.010526315789473684,0,0.0,80.52956245186864,94,94,0,0.020977020263671875,False,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.723703917498032,7.72370391749803,14.671042431842041,14.67104243184204,7.176814763495724,1.0762022111513891,2,86.05521409039342,29.59104940028859,29.59104940028859,86.05521409039342,0.0,0.0,0,0.0,0,0.0,88.47840995028665,87,86,1,2.165013074874878,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.188714165455627,7.188714165455629,12.094036835382926,12.094036835382926,7.176814763495724,1.0016580338704615,1,35.91343850397019,23.76537164496618,23.76537164496618,35.91343850397019,0.0,0.0,0,0.0,0,0.0,80.32118985106361,95,95,0,4.325944423675537,True,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.24835808432667,8.24835808432667,14.888394401291452,14.888394401291452,7.176814763495724,1.1493062530025524,1,21.74853702726444,21.74853702726444,21.748537027264444,21.748537027264444,0.0,0.0,0,0.0,0,0.0,94.58457579932329,101,101,0,9.922408819198608,,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2558.2611072621794
Node-aware HRL-Q,road_attribute,1,success,10.618993715432437,10.618993715432437,18.754754699511917,18.754754699511917,7.176814763495724,1.4796248844884603,2,61.76332327573588,27.334672295203344,27.334672295203344,61.76332327573587,0.0,0.0,0,0.0,0,0.0,120.91625420512597,131,129,2,14.457233667373657,,1,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2636.2451814796655
Shortest Path,road_attribute,0,battery_depleted,,5.48514649872024,,9.370768952244706,7.176814763495724,,0,0.0,0.0,0.0,0.0,0.1005450244733972,7.038151713137803,17,0.24285714285714285,7,0.1,60.32584520122835,94,94,0,0.020823955535888672,False,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,47.20830082782339,32.262136720307936,32.262136720307936,47.20830082782339,0.0,0.0,0,0.0,0,0.0,80.52956245186864,94,94,0,0.02115797996520996,False,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.723703917498032,7.72370391749803,14.671042431842041,14.67104243184204,7.176814763495724,1.0762022111513891,2,86.05521409039342,29.59104940028859,29.59104940028859,86.05521409039342,0.0,0.0,0,0.0,0,0.0,88.47840995028665,87,86,1,6.7518627643585205,True,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.188714165455627,7.188714165455629,12.094036835382926,12.094036835382926,7.176814763495724,1.0016580338704615,1,35.91343850397019,35.91343850397019,35.91343850397019,35.91343850397019,0.0,0.0,0,0.0,0,0.0,80.32118985106361,95,95,0,11.07885456085205,True,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.260476700083052,9.260476700083052,17.274545811681808,17.274545811681808,7.176814763495724,1.2903324114181827,1,19.25867320679082,19.25867320679082,19.25867320679082,19.25867320679082,0.0006790215071413303,0.06790215071413302,2,0.02,0,0.0,106.12418442861376,99,99,0,9.991936922073364,,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2553.4708921907663
Node-aware HRL-Q,road_attribute,1,success,10.109990321894006,10.109990321894006,18.84381635351327,18.84381635351327,7.176814763495724,1.408701583509949,2,83.2619190731467,24.951488888403944,24.951488888403944,83.26191907314669,0.0,0.0,0,0.0,0,0.0,116.98602681468265,106,104,2,13.80762004852295,,1,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2503.884158278353
Shortest Path,road_attribute,0,battery_depleted,,7.166700269004192,,12.62881963588264,7.176814763495724,,0,0.0,0.0,0.0,0.0,0.1145275306971411,10.651060354834122,24,0.25806451612903225,9,0.0967741935483871,80.40495187973295,94,94,0,0.020603179931640625,False,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,86.05521409039342,13.415223457737914,13.415223457737914,86.05521409039342,0.013407311516678917,1.273694594084497,10,0.10526315789473684,0,0.0,80.52956245186864,94,94,0,0.020359039306640625,False,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.723703917498032,7.72370391749803,14.671042431842041,14.67104243184204,7.176814763495724,1.0762022111513891,2,86.05521409039342,29.59104940028859,29.59104940028859,86.05521409039342,0.0,0.0,0,0.0,0,0.0,88.47840995028665,87,86,1,9.308303356170654,True,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.188714165455627,7.188714165455629,12.094036835382926,12.094036835382926,7.176814763495724,1.0016580338704615,1,35.91343850397019,35.91343850397019,35.91343850397019,35.91343850397019,0.0,0.0,0,0.0,0,0.0,80.32118985106361,95,95,0,16.06648898124695,True,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.032636103799927,8.032636103799927,13.335638194343618,13.335638194343618,7.176814763495724,1.1192480743208348,1,56.1970806700166,33.66647481040807,33.66647481040807,56.1970806700166,0.0,0.0,0,0.0,0,0.0,90.13644451957526,95,95,0,9.607275247573853,,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2564.2611072621794
Node-aware HRL-Q,road_attribute,1,success,8.451790477790677,8.451790477790677,15.571511401835403,15.571511401835403,7.176814763495724,1.177652030365896,1,49.43774339217248,33.58630875475826,33.58630875475826,49.43774339217248,0.0,0.0,0,0.0,0,0.0,96.97594785306924,103,103,0,13.946400880813599,,1,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2529.679752229771
Shortest Path,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,0,19.4704375481313,19.4704375481313,19.4704375481313,19.4704375481313,0.0004970820912775005,0.04672571658008504,2,0.02127659574468085,0,0.0,80.52956245186864,94,94,0,0.020714759826660156,False,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,86.05521409039342,33.41522345773789,33.41522345773789,86.05521409039342,0.0,0.0,0,0.0,0,0.0,80.52956245186864,94,94,0,0.020502805709838867,False,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,86.05521409039342,33.41522345773789,33.41522345773789,86.05521409039342,0.0,0.0,0,0.0,0,0.0,80.52956245186864,94,94,0,0.021343469619750977,True,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.176814763495724,7.176814763495726,12.649048624865705,12.649048624865708,7.176814763495724,1.0,1,86.05521409039342,33.41522345773789,33.41522345773789,86.05521409039342,0.0,0.0,0,0.0,0,0.0,80.52956245186864,94,94,0,0.02090287208557129,True,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.698747838755802,8.698747838755802,15.65337546572627,15.65337546572627,7.176814763495724,1.2120624713628203,1,71.90332513639363,28.378768702843654,28.378768702843654,71.90332513639363,0.0,0.0,0,0.0,0,0.0,99.7179061607627,99,97,2,9.944471597671509,,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2528.2611072621794
Node-aware HRL-Q,road_attribute,1,success,8.527736947109025,8.527736947109025,15.24562375427526,15.24562375427526,7.176814763495724,1.1882342275969913,1,70.59739231195853,33.22405318090084,33.22405318090084,70.59739231195853,0.0,0.0,0,0.0,0,0.0,96.17855450714062,98,98,0,12.522481679916382,,1,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2597.2256163484694
Shortest Path,road_attribute,0,battery_depleted,,3.550832223617923,,6.62544073888026,7.304423206720455,,0,0.0,0.0,0.0,0.0,0.2796090948460688,13.980454742303438,29,0.58,15,0.3,40.40826727524047,88,88,0,0.02284693717956543,False,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,24.00502719080052,24.00502719080052,24.00502719080052,24.00502719080052,0.0,0.0,0,0.0,0,0.0,81.24827827179936,88,88,0,0.021977901458740234,False,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.56576140384014,7.565761403840139,13.504993356501265,13.504993356501261,7.304423206720455,1.0357780744247185,1,20.407565724820685,20.407565724820685,20.407565724820685,20.407565724820685,0.0,0.0,0,0.0,0,0.0,84.46796486031388,90,89,1,2.222909450531006,True,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,24.00502719080052,24.00502719080052,24.00502719080052,24.00502719080052,0.0,0.0,0,0.0,0,0.0,81.24827827179936,88,88,0,7.413455247879028,True,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.61157002429255,8.61157002429255,13.171919894021633,13.171919894021633,7.304423206720455,1.1789527770473993,2,79.47190936367353,33.06503252257067,33.06503252257067,79.47190936367353,0.0,0.0,0,0.0,0,0.0,93.4802555232279,73,72,1,8.20897650718689,,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2699.8317405040343
Node-aware HRL-Q,road_attribute,1,success,8.63361996990838,8.63361996990838,13.148113363334089,13.148113363334089,7.304423206720455,1.1819714884489434,2,79.47190936367353,32.42768991530584,32.42768991530584,79.47190936367353,0.0,0.0,0,0.0,0,0.0,94.11759813049271,72,71,1,11.204058408737183,,2,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2701.3982746689417
Shortest Path,road_attribute,0,battery_depleted,,5.317936515042267,,10.159649321728951,7.304423206720455,,0,0.0,0.0,0.0,0.0,0.12774026535455477,8.814078309464279,20,0.2898550724637681,8,0.11594202898550725,60.4295588970783,88,88,0,0.021887540817260742,False,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.317936515042267,,10.159649321728951,7.304423206720455,,0,0.0,0.0,0.0,0.0,0.12774026535455477,8.814078309464279,20,0.2898550724637681,8,0.11594202898550725,60.4295588970783,88,88,0,0.021874666213989258,False,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.56576140384014,7.565761403840139,13.504993356501265,13.504993356501261,7.304423206720455,1.0357780744247185,1,20.407565724820685,20.407565724820685,20.407565724820685,20.407565724820685,0.0,0.0,0,0.0,0,0.0,84.46796486031388,90,89,1,6.085015296936035,True,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,24.00502719080052,24.00502719080052,24.00502719080052,24.00502719080052,0.0,0.0,0,0.0,0,0.0,81.24827827179936,88,88,0,16.185722827911377,True,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.8571652901233024,7.8571652901233024,13.518337966551298,13.518337966551298,7.304423206720455,1.075672242387913,1,38.74540202759235,34.47859635359976,34.47859635359976,38.74540202759235,0.0,0.0,0,0.0,0,0.0,86.7760016188079,87,86,1,8.730412721633911,,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2565.8317405040343
Node-aware HRL-Q,road_attribute,1,success,9.462662036507206,9.462662036507206,14.7422810445135,14.7422810445135,7.304423206720455,1.2954701238834379,1,23.134615373485225,23.134615373485225,23.134615373485225,23.134615373485225,0.0,0.0,0,0.0,0,0.0,103.99033998647317,79,78,1,12.450905561447144,,2,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2475.704232785254
Shortest Path,road_attribute,0,battery_depleted,,7.204906955198962,,12.78328445921891,7.304423206720455,,0,0.0,0.0,0.0,0.0,0.09961305690436077,8.566722893775026,18,0.20930232558139536,7,0.08139534883720931,80.02223805305461,88,88,0,0.02366328239440918,False,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,79.18128062527894,19.570441102921702,19.570441102921702,79.18128062527894,0.0002413252230776955,0.0214779448539149,1,0.011235955056179775,0,0.0,81.24827827179936,88,88,0,0.0282135009765625,False,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.56576140384014,7.565761403840139,13.504993356501265,13.504993356501261,7.304423206720455,1.0357780744247185,1,20.407565724820685,20.407565724820685,20.407565724820685,20.407565724820685,0.0,0.0,0,0.0,0,0.0,84.46796486031388,90,89,1,8.381099939346313,True,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,1,24.00502719080052,24.00502719080052,24.00502719080052,24.00502719080052,0.0,0.0,0,0.0,0,0.0,81.24827827179936,88,88,0,23.989399909973145,True,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.818189998708689,7.818189998708689,13.440387383722072,13.440387383722072,7.304423206720455,1.070336394462405,1,79.18128062527894,14.52150553089933,14.521505530899327,79.18128062527894,0.009015467321991256,0.7663147223692568,4,0.047058823529411764,0,0.0,86.29721384382171,84,84,0,8.713064193725586,,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2508.200268267108
Node-aware HRL-Q,road_attribute,1,success,8.383183390112736,8.383183390112736,12.548426147638896,12.548426147638896,7.304423206720455,1.1476858819461289,1,59.668980249571405,30.315656651211217,30.315656651211217,59.668980249571405,0.0,0.0,0,0.0,0,0.0,90.01536309921737,89,88,1,15.013233661651611,,2,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2463.3830924596123
Shortest Path,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,18.751721728200636,18.751721728200636,18.751721728200636,18.751721728200636,0.0012762979026811258,0.11231421543593907,3,0.03409090909090909,0,0.0,81.24827827179936,88,88,0,0.022797107696533203,False,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,18.751721728200636,18.751721728200636,18.751721728200636,18.751721728200636,0.0012762979026811258,0.11231421543593907,3,0.03409090909090909,0,0.0,81.24827827179936,88,88,0,0.02257061004638672,False,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,18.751721728200636,18.751721728200636,18.751721728200636,18.751721728200636,0.0012762979026811258,0.11231421543593907,3,0.03409090909090909,0,0.0,81.24827827179936,88,88,0,0.02376103401184082,True,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.304423206720455,7.304423206720451,12.982316962261892,12.982316962261889,7.304423206720455,1.0,0,18.751721728200636,18.751721728200636,18.751721728200636,18.751721728200636,0.0012762979026811258,0.11231421543593907,3,0.03409090909090909,0,0.0,81.24827827179936,88,88,0,0.02251577377319336,True,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.06682051313812,8.06682051313812,14.285137596146976,14.285137596146976,7.304423206720455,1.1043747445679517,1,79.47190936367353,30.935927712381652,30.935927712381655,79.47190936367353,0.0,0.0,0,0.0,0,0.0,89.5921629239448,90,88,2,9.136550426483154,,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2546.8317405040343
Node-aware HRL-Q,road_attribute,1,success,7.801785748087161,7.801785748087161,13.05380991263989,13.05380991263989,7.304423206720455,1.0680905976133894,1,79.47190936367353,34.26531641032351,34.26531641032351,79.47190936367353,0.0,0.0,0,0.0,0,0.0,86.26277422600296,81,80,1,10.962600946426392,,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2571.8317405040343
Shortest Path,road_attribute,0,battery_depleted,,3.9258281935101906,,5.24074681836579,5.206714710510339,,0,0.0,0.0,0.0,0.0,0.21606988155292264,8.210655499011061,15,0.39473684210526316,7,0.18421052631578946,41.36738155444879,66,66,0,0.019454479217529297,False,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,72.07302262644392,12.35367560204556,12.35367560204556,72.07302262644392,0.012470804158590861,0.8355438786255877,5,0.07462686567164178,0,0.0,55.573301771510515,66,66,0,0.019306659698486328,False,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
